2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
705897.0,709351.0,712014.0,715004.0,717286.0,719603.0,720749.0,721254.0,722940.0,713117.0,722546.0,719226.0,713636.0,705377.0,725681.0,722361.0,716771.0,708512.0,728817.0
5970900.0,5996232.0,6016617.0,6030135.0,6046382.0,6056817.0,6066661.0,6078522.0,6091209.0,6084490.0,6117526.0,6119889.0,6117790.0,6110468.0,6161449.0,6163812.0,6161713.0,6154392.0,6205372.0
255699.0,259142.0,262759.0,267700.0,271864.0,276849.0,283581.0,289448.0,294273.0,286409.0,299243.0,297645.0,294382.0,289440.0,313399.0,311801.0,308538.0,303596.0,327556.0
5970900.0,5996232.0,6016617.0,6030135.0,6046382.0,6056817.0,6066661.0,6078522.0,6091209.0,6084490.0,6117526.0,6119889.0,6117790.0,6110468.0,6161449.0,6163812.0,6161713.0,6154392.0,6205372.0
5970900.0,5996232.0,6016617.0,6030135.0,6046382.0,6056817.0,6066661.0,6078522.0,6091209.0,6084490.0,6117526.0,6119889.0,6117790.0,6110468.0,6161449.0,6163812.0,6161713.0,6154392.0,6205372.0
128652.0,129954.0,130910.0,132279.0,133526.0,134285.0,135740.0,138020.0,139493.0,138067.5,141558.0,141496.0,141078.0,140319.0,146308.0,146246.0,145829.0,145069.0,151058.0
641246.0,644267.0,646795.0,649902.0,653251.0,656278.0,661024.0,666641.0,671130.0,677441.0,686101.0,690897.0,695246.0,698942.0,706171.0,710967.0,715316.0,719012.0,726241.0
603102.0,609948.0,615453.0,622634.0,634399.0,648524.0,665824.0,685368.0,706597.0,714614.0,752690.0,762786.0,770560.0,776207.0,824446.0,834542.0,842316.0,847963.0,896202.0
918936.0,922379.0,924857.0,928346.0,932278.0,934604.0,936422.0,942148.0,946113.0,926046.0,941752.0,934715.0,924815.0,912018.0,949082.0,942045.0,932146.0,919348.0,956413.0
244256.0,245926.0,246128.0,246485.0,246870.0,247801.0,249327.0,249923.0,250563.0,249024.0,250615.0,250101.0,249370.0,248452.0,251893.0,251379.0,250648.0,249731.0,253171.0
435413.0,436701.0,437467.0,438933.0,440475.0,441742.0,443693.0,445484.0,447847.0,441793.0,448186.0,446187.0,443205.0,439286.0,452944.0,450945.0,447964.0,444045.0,457703.0
564826.0,562347.0,558530.0,555851.0,553040.0,548798.0,544582.0,541546.0,538226.0,541159.5,534645.0,535014.0,535878.0,537062.0,525470.0,525839.0,526703.0,527887.0,516296.0
564826.0,562347.0,558530.0,555851.0,553040.0,548798.0,544582.0,541546.0,538226.0,541159.5,534645.0,535014.0,535878.0,537062.0,525470.0,525839.0,526703.0,527887.0,516296.0
167100.0,166971.0,166964.0,167598.0,168311.0,169328.0,170695.0,172782.0,173905.0,180224.5,180861.0,184307.0,188279.0,192756.0,188808.0,192254.0,196227.0,200703.0,196756.0
197127.0,202842.0,202476.0,202420.0,204054.0,205187.0,207248.0,209507.0,211613.0,215858.5,218492.0,221094.0,223909.0,226972.0,227534.0,230136.0,232951.0,236014.0,236576.0
