Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
13.0,"Iowa City, IA",2029-12-31,1010.0,984.0,1036.0
14.0,"Iowa City, IA",2030-12-31,1103.0,1077.0,1127.0
0.0,"Jones County, IA",2017-01-01,413.0,412.0,413.0
1.0,"Jones County, IA",2018-01-01,418.0,417.0,418.0
2.0,"Jones County, IA",2019-01-01,427.0,427.0,428.0
3.0,"Jones County, IA",2020-01-01,449.0,448.0,449.0
4.0,"Jones County, IA",2021-01-01,472.0,472.0,473.0
5.0,"Jones County, IA",2021-12-31,504.0,503.0,505.0
6.0,"Jones County, IA",2022-12-31,538.0,533.0,544.0
7.0,"Jones County, IA",2023-12-31,577.0,567.0,587.0
8.0,"Jones County, IA",2024-12-31,547.0,531.0,563.0
9.0,"Jones County, IA",2025-12-31,577.0,554.0,599.0
10.0,"Jones County, IA",2026-12-31,612.0,581.0,640.0
11.0,"Jones County, IA",2027-12-31,651.0,612.0,686.0
12.0,"Jones County, IA",2028-12-31,621.0,573.0,663.0
13.0,"Jones County, IA",2029-12-31,651.0,594.0,702.0
14.0,"Jones County, IA",2030-12-31,685.0,618.0,748.0
0.0,"Cedar Rapids, IA",2017-01-01,484.0,476.0,492.0
1.0,"Cedar Rapids, IA",2018-01-01,502.0,494.0,511.0
2.0,"Cedar Rapids, IA",2019-01-01,511.0,503.0,519.0
3.0,"Cedar Rapids, IA",2020-01-01,511.0,502.0,519.0
4.0,"Cedar Rapids, IA",2021-01-01,524.0,516.0,533.0
5.0,"Cedar Rapids, IA",2021-12-31,485.0,476.0,493.0
6.0,"Cedar Rapids, IA",2022-12-31,458.0,450.0,467.0
7.0,"Cedar Rapids, IA",2023-12-31,423.0,415.0,432.0
8.0,"Cedar Rapids, IA",2024-12-31,543.0,535.0,551.0
9.0,"Cedar Rapids, IA",2025-12-31,525.0,517.0,534.0
10.0,"Cedar Rapids, IA",2026-12-31,499.0,490.0,506.0
11.0,"Cedar Rapids, IA",2027-12-31,463.0,455.0,471.0
12.0,"Cedar Rapids, IA",2028-12-31,583.0,575.0,591.0
13.0,"Cedar Rapids, IA",2029-12-31,566.0,557.0,574.0
14.0,"Cedar Rapids, IA",2030-12-31,539.0,531.0,547.0
0.0,"Plymouth County, IA",2017-01-01,420.0,419.0,420.0
1.0,"Plymouth County, IA",2018-01-01,431.0,431.0,432.0
2.0,"Plymouth County, IA",2019-01-01,427.0,427.0,428.0
3.0,"Plymouth County, IA",2020-01-01,449.0,448.0,449.0
4.0,"Plymouth County, IA",2021-01-01,473.0,472.0,473.0
5.0,"Plymouth County, IA",2021-12-31,488.0,482.0,494.0
6.0,"Plymouth County, IA",2022-12-31,506.0,482.0,534.0
7.0,"Plymouth County, IA",2023-12-31,524.0,473.0,580.0
8.0,"Plymouth County, IA",2024-12-31,558.0,481.0,645.0
9.0,"Plymouth County, IA",2025-12-31,577.0,464.0,705.0
10.0,"Plymouth County, IA",2026-12-31,596.0,442.0,770.0
11.0,"Plymouth County, IA",2027-12-31,613.0,420.0,837.0
12.0,"Plymouth County, IA",2028-12-31,647.0,412.0,926.0
13.0,"Plymouth County, IA",2029-12-31,666.0,384.0,1004.0
14.0,"Plymouth County, IA",2030-12-31,685.0,358.0,1083.0
0.0,"Omaha, IA",2017-01-01,568.0,568.0,569.0
1.0,"Omaha, IA",2018-01-01,606.0,606.0,607.0
2.0,"Omaha, IA",2019-01-01,623.0,623.0,624.0
3.0,"Omaha, IA",2020-01-01,651.0,650.0,651.0
4.0,"Omaha, IA",2021-01-01,696.0,695.0,696.0
5.0,"Omaha, IA",2021-12-31,710.0,706.0,716.0
6.0,"Omaha, IA",2022-12-31,743.0,724.0,765.0
7.0,"Omaha, IA",2023-12-31,778.0,740.0,824.0
8.0,"Omaha, IA",2024-12-31,800.0,739.0,873.0
9.0,"Omaha, IA",2025-12-31,831.0,741.0,931.0
10.0,"Omaha, IA",2026-12-31,864.0,741.0,992.0
11.0,"Omaha, IA",2027-12-31,899.0,739.0,1059.0
12.0,"Omaha, IA",2028-12-31,921.0,725.0,1115.0
13.0,"Omaha, IA",2029-12-31,952.0,711.0,1175.0
14.0,"Omaha, IA",2030-12-31,985.0,699.0,1252.0
0.0,"Council Bluffs, IA",2017-01-01,568.0,568.0,569.0
1.0,"Council Bluffs, IA",2018-01-01,606.0,606.0,607.0
2.0,"Council Bluffs, IA",2019-01-01,623.0,623.0,624.0
3.0,"Council Bluffs, IA",2020-01-01,651.0,650.0,651.0
4.0,"Council Bluffs, IA",2021-01-01,696.0,695.0,696.0
5.0,"Council Bluffs, IA",2021-12-31,710.0,705.0,716.0
6.0,"Council Bluffs, IA",2022-12-31,743.0,724.0,764.0
7.0,"Council Bluffs, IA",2023-12-31,778.0,737.0,819.0
8.0,"Council Bluffs, IA",2024-12-31,800.0,736.0,865.0
9.0,"Council Bluffs, IA",2025-12-31,831.0,741.0,925.0
10.0,"Council Bluffs, IA",2026-12-31,864.0,747.0,989.0
11.0,"Council Bluffs, IA",2027-12-31,899.0,746.0,1054.0
12.0,"Council Bluffs, IA",2028-12-31,921.0,730.0,1110.0
13.0,"Council Bluffs, IA",2029-12-31,952.0,721.0,1183.0
14.0,"Council Bluffs, IA",2030-12-31,985.0,716.0,1257.0
0.0,"Davenport, IA",2017-01-01,479.0,465.0,493.0
1.0,"Davenport, IA",2018-01-01,517.0,502.0,531.0
2.0,"Davenport, IA",2019-01-01,536.0,522.0,550.0
3.0,"Davenport, IA",2020-01-01,538.0,524.0,552.0
4.0,"Davenport, IA",2021-01-01,518.0,503.0,532.0
5.0,"Davenport, IA",2021-12-31,487.0,473.0,501.0
6.0,"Davenport, IA",2022-12-31,434.0,421.0,449.0
7.0,"Davenport, IA",2023-12-31,364.0,350.0,378.0
8.0,"Davenport, IA",2024-12-31,559.0,545.0,573.0
9.0,"Davenport, IA",2025-12-31,525.0,510.0,539.0
10.0,"Davenport, IA",2026-12-31,472.0,458.0,487.0
11.0,"Davenport, IA",2027-12-31,402.0,388.0,416.0
12.0,"Davenport, IA",2028-12-31,597.0,583.0,613.0
13.0,"Davenport, IA",2029-12-31,563.0,547.0,577.0
14.0,"Davenport, IA",2030-12-31,510.0,496.0,524.0
0.0,"Moline, IA",2017-01-01,479.0,465.0,493.0
1.0,"Moline, IA",2018-01-01,517.0,503.0,531.0
2.0,"Moline, IA",2019-01-01,536.0,522.0,550.0
3.0,"Moline, IA",2020-01-01,538.0,523.0,552.0
4.0,"Moline, IA",2021-01-01,518.0,505.0,531.0
5.0,"Moline, IA",2021-12-31,487.0,473.0,502.0
6.0,"Moline, IA",2022-12-31,434.0,420.0,449.0
7.0,"Moline, IA",2023-12-31,364.0,349.0,378.0
8.0,"Moline, IA",2024-12-31,559.0,546.0,574.0
9.0,"Moline, IA",2025-12-31,525.0,511.0,539.0
10.0,"Moline, IA",2026-12-31,472.0,458.0,486.0
11.0,"Moline, IA",2027-12-31,402.0,388.0,415.0
12.0,"Moline, IA",2028-12-31,597.0,583.0,613.0
13.0,"Moline, IA",2029-12-31,563.0,549.0,577.0
14.0,"Moline, IA",2030-12-31,510.0,496.0,524.0
0.0,"Rock Island, IA",2017-01-01,479.0,466.0,493.0
1.0,"Rock Island, IA",2018-01-01,517.0,502.0,531.0
2.0,"Rock Island, IA",2019-01-01,536.0,521.0,550.0
3.0,"Rock Island, IA",2020-01-01,538.0,523.0,551.0
4.0,"Rock Island, IA",2021-01-01,518.0,503.0,531.0
5.0,"Rock Island, IA",2021-12-31,487.0,472.0,500.0
6.0,"Rock Island, IA",2022-12-31,434.0,420.0,448.0
7.0,"Rock Island, IA",2023-12-31,364.0,349.0,379.0
8.0,"Rock Island, IA",2024-12-31,559.0,545.0,574.0
9.0,"Rock Island, IA",2025-12-31,525.0,510.0,539.0
10.0,"Rock Island, IA",2026-12-31,472.0,458.0,488.0
11.0,"Rock Island, IA",2027-12-31,402.0,389.0,416.0
12.0,"Rock Island, IA",2028-12-31,597.0,583.0,611.0
13.0,"Rock Island, IA",2029-12-31,563.0,548.0,577.0
14.0,"Rock Island, IA",2030-12-31,510.0,497.0,525.0
0.0,"Ames, IA",2017-01-01,527.0,526.0,527.0
1.0,"Ames, IA",2018-01-01,608.0,607.0,608.0
2.0,"Ames, IA",2019-01-01,670.0,669.0,670.0
3.0,"Ames, IA",2020-01-01,684.0,684.0,685.0
4.0,"Ames, IA",2021-01-01,750.0,749.0,750.0
5.0,"Ames, IA",2021-12-31,654.0,649.0,659.0
6.0,"Ames, IA",2022-12-31,609.0,592.0,626.0
7.0,"Ames, IA",2023-12-31,543.0,506.0,581.0
8.0,"Ames, IA",2024-12-31,850.0,793.0,910.0
9.0,"Ames, IA",2025-12-31,825.0,742.0,911.0
10.0,"Ames, IA",2026-12-31,780.0,668.0,892.0
11.0,"Ames, IA",2027-12-31,714.0,566.0,854.0
12.0,"Ames, IA",2028-12-31,1021.0,844.0,1192.0
13.0,"Ames, IA",2029-12-31,996.0,784.0,1198.0
14.0,"Ames, IA",2030-12-31,950.0,701.0,1190.0
0.0,"Des Moines, IA",2017-01-01,566.0,566.0,567.0
1.0,"Des Moines, IA",2018-01-01,597.0,597.0,598.0
2.0,"Des Moines, IA",2019-01-01,615.0,614.0,615.0
3.0,"Des Moines, IA",2020-01-01,603.0,603.0,604.0
4.0,"Des Moines, IA",2021-01-01,608.0,608.0,609.0
5.0,"Des Moines, IA",2021-12-31,530.0,528.0,533.0
6.0,"Des Moines, IA",2022-12-31,468.0,459.0,479.0
7.0,"Des Moines, IA",2023-12-31,389.0,371.0,410.0
8.0,"Des Moines, IA",2024-12-31,598.0,568.0,632.0
9.0,"Des Moines, IA",2025-12-31,553.0,508.0,599.0
10.0,"Des Moines, IA",2026-12-31,491.0,430.0,551.0
11.0,"Des Moines, IA",2027-12-31,412.0,336.0,489.0
12.0,"Des Moines, IA",2028-12-31,622.0,526.0,715.0
13.0,"Des Moines, IA",2029-12-31,576.0,464.0,687.0
14.0,"Des Moines, IA",2030-12-31,514.0,384.0,643.0
0.0,"West Des Moines, IA",2017-01-01,566.0,566.0,567.0
1.0,"West Des Moines, IA",2018-01-01,597.0,597.0,598.0
2.0,"West Des Moines, IA",2019-01-01,615.0,614.0,615.0
3.0,"West Des Moines, IA",2020-01-01,603.0,603.0,604.0
4.0,"West Des Moines, IA",2021-01-01,608.0,608.0,609.0
5.0,"West Des Moines, IA",2021-12-31,530.0,528.0,533.0
6.0,"West Des Moines, IA",2022-12-31,468.0,460.0,478.0
7.0,"West Des Moines, IA",2023-12-31,389.0,371.0,408.0
8.0,"West Des Moines, IA",2024-12-31,598.0,570.0,628.0
9.0,"West Des Moines, IA",2025-12-31,553.0,513.0,595.0
10.0,"West Des Moines, IA",2026-12-31,491.0,436.0,548.0
11.0,"West Des Moines, IA",2027-12-31,412.0,341.0,484.0
12.0,"West Des Moines, IA",2028-12-31,622.0,533.0,708.0
13.0,"West Des Moines, IA",2029-12-31,576.0,468.0,679.0
14.0,"West Des Moines, IA",2030-12-31,514.0,388.0,635.0
0.0,"Washington County, IA",2017-01-01,517.0,504.0,532.0
1.0,"Washington County, IA",2018-01-01,512.0,498.0,526.0
2.0,"Washington County, IA",2019-01-01,523.0,510.0,537.0
3.0,"Washington County, IA",2020-01-01,553.0,539.0,566.0
4.0,"Washington County, IA",2021-01-01,585.0,571.0,599.0
5.0,"Washington County, IA",2021-12-31,664.0,650.0,678.0
6.0,"Washington County, IA",2022-12-31,745.0,732.0,759.0
7.0,"Washington County, IA",2023-12-31,844.0,831.0,859.0
8.0,"Washington County, IA",2024-12-31,667.0,653.0,681.0
9.0,"Washington County, IA",2025-12-31,731.0,717.0,745.0
10.0,"Washington County, IA",2026-12-31,812.0,799.0,826.0
11.0,"Washington County, IA",2027-12-31,911.0,897.0,925.0
12.0,"Washington County, IA",2028-12-31,734.0,720.0,747.0
13.0,"Washington County, IA",2029-12-31,798.0,785.0,812.0
14.0,"Washington County, IA",2030-12-31,880.0,866.0,894.0
0.0,"Sioux City, IA",2017-01-01,478.0,478.0,479.0
1.0,"Sioux City, IA",2018-01-01,515.0,514.0,515.0
2.0,"Sioux City, IA",2019-01-01,528.0,527.0,528.0
3.0,"Sioux City, IA",2020-01-01,523.0,523.0,524.0
4.0,"Sioux City, IA",2021-01-01,550.0,549.0,550.0
5.0,"Sioux City, IA",2021-12-31,487.0,483.0,489.0
6.0,"Sioux City, IA",2022-12-31,454.0,441.0,466.0
7.0,"Sioux City, IA",2023-12-31,412.0,386.0,438.0
8.0,"Sioux City, IA",2024-12-31,552.0,510.0,595.0
9.0,"Sioux City, IA",2025-12-31,529.0,469.0,593.0
10.0,"Sioux City, IA",2026-12-31,497.0,415.0,580.0
11.0,"Sioux City, IA",2027-12-31,454.0,353.0,561.0
12.0,"Sioux City, IA",2028-12-31,595.0,471.0,728.0
13.0,"Sioux City, IA",2029-12-31,571.0,422.0,732.0
14.0,"Sioux City, IA",2030-12-31,539.0,362.0,726.0
0.0,"St. Joseph, KS",2017-01-01,498.0,498.0,499.0
1.0,"St. Joseph, KS",2018-01-01,520.0,519.0,520.0
2.0,"St. Joseph, KS",2019-01-01,532.0,531.0,532.0
3.0,"St. Joseph, KS",2020-01-01,556.0,555.0,556.0
4.0,"St. Joseph, KS",2021-01-01,540.0,539.0,540.0
5.0,"St. Joseph, KS",2021-12-31,606.0,602.0,609.0
6.0,"St. Joseph, KS",2022-12-31,632.0,618.0,645.0
7.0,"St. Joseph, KS",2023-12-31,658.0,629.0,685.0
8.0,"St. Joseph, KS",2024-12-31,634.0,587.0,679.0
9.0,"St. Joseph, KS",2025-12-31,659.0,590.0,724.0
10.0,"St. Joseph, KS",2026-12-31,685.0,592.0,771.0
11.0,"St. Joseph, KS",2027-12-31,711.0,592.0,820.0
12.0,"St. Joseph, KS",2028-12-31,687.0,538.0,820.0
13.0,"St. Joseph, KS",2029-12-31,712.0,533.0,875.0
14.0,"St. Joseph, KS",2030-12-31,738.0,526.0,932.0
0.0,"Lawrence, KS",2017-01-01,540.0,530.0,550.0
1.0,"Lawrence, KS",2018-01-01,589.0,580.0,599.0
2.0,"Lawrence, KS",2019-01-01,642.0,632.0,652.0
3.0,"Lawrence, KS",2020-01-01,697.0,687.0,707.0
4.0,"Lawrence, KS",2021-01-01,713.0,703.0,722.0
5.0,"Lawrence, KS",2021-12-31,816.0,806.0,825.0
6.0,"Lawrence, KS",2022-12-31,880.0,871.0,890.0
7.0,"Lawrence, KS",2023-12-31,947.0,937.0,957.0
8.0,"Lawrence, KS",2024-12-31,927.0,917.0,937.0
9.0,"Lawrence, KS",2025-12-31,988.0,979.0,999.0
10.0,"Lawrence, KS",2026-12-31,1052.0,1043.0,1063.0
11.0,"Lawrence, KS",2027-12-31,1119.0,1109.0,1129.0
12.0,"Lawrence, KS",2028-12-31,1100.0,1089.0,1110.0
13.0,"Lawrence, KS",2029-12-31,1161.0,1151.0,1170.0
14.0,"Lawrence, KS",2030-12-31,1225.0,1215.0,1234.0
0.0,"Kingman County, KS",2017-01-01,434.0,425.0,443.0
1.0,"Kingman County, KS",2018-01-01,437.0,427.0,446.0
2.0,"Kingman County, KS",2019-01-01,445.0,436.0,455.0
3.0,"Kingman County, KS",2020-01-01,460.0,450.0,469.0
4.0,"Kingman County, KS",2021-01-01,474.0,465.0,484.0
5.0,"Kingman County, KS",2021-12-31,507.0,497.0,516.0
6.0,"Kingman County, KS",2022-12-31,539.0,529.0,549.0
7.0,"Kingman County, KS",2023-12-31,577.0,568.0,586.0
8.0,"Kingman County, KS",2024-12-31,521.0,512.0,530.0
9.0,"Kingman County, KS",2025-12-31,547.0,538.0,557.0
10.0,"Kingman County, KS",2026-12-31,579.0,570.0,589.0
11.0,"Kingman County, KS",2027-12-31,617.0,608.0,626.0
12.0,"Kingman County, KS",2028-12-31,561.0,552.0,571.0
13.0,"Kingman County, KS",2029-12-31,587.0,578.0,597.0
14.0,"Kingman County, KS",2030-12-31,620.0,610.0,629.0
0.0,"Manhattan, KS",2017-01-01,661.0,618.0,700.0
1.0,"Manhattan, KS",2018-01-01,705.0,663.0,743.0
2.0,"Manhattan, KS",2019-01-01,738.0,700.0,779.0
3.0,"Manhattan, KS",2020-01-01,761.0,719.0,800.0
4.0,"Manhattan, KS",2021-01-01,716.0,675.0,755.0
5.0,"Manhattan, KS",2021-12-31,778.0,738.0,818.0
6.0,"Manhattan, KS",2022-12-31,772.0,731.0,813.0
7.0,"Manhattan, KS",2023-12-31,755.0,715.0,795.0
8.0,"Manhattan, KS",2024-12-31,829.0,791.0,870.0
9.0,"Manhattan, KS",2025-12-31,833.0,793.0,873.0
10.0,"Manhattan, KS",2026-12-31,826.0,785.0,866.0
11.0,"Manhattan, KS",2027-12-31,809.0,772.0,849.0
12.0,"Manhattan, KS",2028-12-31,884.0,842.0,924.0
13.0,"Manhattan, KS",2029-12-31,887.0,847.0,926.0
14.0,"Manhattan, KS",2030-12-31,881.0,840.0,919.0
0.0,"Wichita, KS",2017-01-01,489.0,479.0,499.0
1.0,"Wichita, KS",2018-01-01,504.0,495.0,514.0
2.0,"Wichita, KS",2019-01-01,518.0,509.0,529.0
3.0,"Wichita, KS",2020-01-01,532.0,523.0,542.0
4.0,"Wichita, KS",2021-01-01,563.0,553.0,574.0
5.0,"Wichita, KS",2021-12-31,561.0,551.0,570.0
6.0,"Wichita, KS",2022-12-31,574.0,565.0,584.0
7.0,"Wichita, KS",2023-12-31,588.0,578.0,598.0
8.0,"Wichita, KS",2024-12-31,621.0,610.0,631.0
9.0,"Wichita, KS",2025-12-31,635.0,625.0,645.0
10.0,"Wichita, KS",2026-12-31,649.0,639.0,659.0
11.0,"Wichita, KS",2027-12-31,662.0,652.0,671.0
12.0,"Wichita, KS",2028-12-31,695.0,685.0,704.0
13.0,"Wichita, KS",2029-12-31,709.0,699.0,718.0
14.0,"Wichita, KS",2030-12-31,723.0,712.0,732.0
0.0,"Sumner County, KS",2017-01-01,435.0,426.0,443.0
1.0,"Sumner County, KS",2018-01-01,445.0,437.0,454.0
2.0,"Sumner County, KS",2019-01-01,460.0,451.0,468.0
3.0,"Sumner County, KS",2020-01-01,478.0,470.0,487.0
4.0,"Sumner County, KS",2021-01-01,501.0,493.0,510.0
5.0,"Sumner County, KS",2021-12-31,526.0,518.0,535.0
6.0,"Sumner County, KS",2022-12-31,556.0,547.0,566.0
7.0,"Sumner County, KS",2023-12-31,590.0,581.0,599.0
8.0,"Sumner County, KS",2024-12-31,567.0,558.0,575.0
9.0,"Sumner County, KS",2025-12-31,593.0,584.0,601.0
10.0,"Sumner County, KS",2026-12-31,623.0,614.0,632.0
11.0,"Sumner County, KS",2027-12-31,656.0,648.0,665.0
12.0,"Sumner County, KS",2028-12-31,633.0,625.0,642.0
13.0,"Sumner County, KS",2029-12-31,659.0,651.0,668.0
14.0,"Sumner County, KS",2030-12-31,689.0,681.0,697.0
0.0,"Topeka, KS",2017-01-01,483.0,482.0,483.0
1.0,"Topeka, KS",2018-01-01,507.0,507.0,508.0
2.0,"Topeka, KS",2019-01-01,543.0,543.0,544.0
3.0,"Topeka, KS",2020-01-01,590.0,590.0,591.0
4.0,"Topeka, KS",2021-01-01,605.0,604.0,605.0
5.0,"Topeka, KS",2021-12-31,717.0,717.0,717.0
6.0,"Topeka, KS",2022-12-31,797.0,797.0,797.0
7.0,"Topeka, KS",2023-12-31,887.0,887.0,887.0
8.0,"Topeka, KS",2024-12-31,771.0,770.0,771.0
9.0,"Topeka, KS",2025-12-31,839.0,839.0,840.0
10.0,"Topeka, KS",2026-12-31,919.0,919.0,919.0
11.0,"Topeka, KS",2027-12-31,1009.0,1009.0,1010.0
12.0,"Topeka, KS",2028-12-31,893.0,892.0,893.0
13.0,"Topeka, KS",2029-12-31,961.0,961.0,962.0
14.0,"Topeka, KS",2030-12-31,1041.0,1040.0,1042.0
0.0,"Kansas City, KS",2017-01-01,590.0,565.0,613.0
1.0,"Kansas City, KS",2018-01-01,603.0,581.0,627.0
2.0,"Kansas City, KS",2019-01-01,631.0,608.0,654.0
3.0,"Kansas City, KS",2020-01-01,673.0,648.0,696.0
4.0,"Kansas City, KS",2021-01-01,731.0,708.0,757.0
5.0,"Kansas City, KS",2021-12-31,800.0,777.0,827.0
6.0,"Kansas City, KS",2022-12-31,885.0,860.0,908.0
7.0,"Kansas City, KS",2023-12-31,983.0,959.0,1007.0
8.0,"Kansas City, KS",2024-12-31,872.0,848.0,895.0
9.0,"Kansas City, KS",2025-12-31,942.0,920.0,967.0
10.0,"Kansas City, KS",2026-12-31,1027.0,1005.0,1049.0
11.0,"Kansas City, KS",2027-12-31,1125.0,1101.0,1149.0
12.0,"Kansas City, KS",2028-12-31,1014.0,990.0,1036.0
13.0,"Kansas City, KS",2029-12-31,1084.0,1060.0,1108.0
14.0,"Kansas City, KS",2030-12-31,1169.0,1145.0,1193.0
0.0,"Allen County, KY",2017-01-01,456.0,439.0,472.0
1.0,"Allen County, KY",2018-01-01,478.0,462.0,495.0
2.0,"Allen County, KY",2019-01-01,492.0,475.0,507.0
3.0,"Allen County, KY",2020-01-01,496.0,479.0,512.0
4.0,"Allen County, KY",2021-01-01,520.0,504.0,537.0
5.0,"Allen County, KY",2021-12-31,476.0,459.0,492.0
6.0,"Allen County, KY",2022-12-31,452.0,436.0,470.0
7.0,"Allen County, KY",2023-12-31,419.0,402.0,435.0
8.0,"Allen County, KY",2024-12-31,555.0,538.0,572.0
9.0,"Allen County, KY",2025-12-31,540.0,524.0,557.0
10.0,"Allen County, KY",2026-12-31,517.0,501.0,533.0
11.0,"Allen County, KY",2027-12-31,484.0,467.0,499.0
12.0,"Allen County, KY",2028-12-31,620.0,603.0,636.0
13.0,"Allen County, KY",2029-12-31,605.0,589.0,622.0
14.0,"Allen County, KY",2030-12-31,581.0,564.0,598.0
0.0,"Butler County, KY",2017-01-01,445.0,439.0,451.0
1.0,"Butler County, KY",2018-01-01,461.0,455.0,466.0
2.0,"Butler County, KY",2019-01-01,470.0,465.0,476.0
3.0,"Butler County, KY",2020-01-01,475.0,469.0,480.0
4.0,"Butler County, KY",2021-01-01,501.0,495.0,506.0
5.0,"Butler County, KY",2021-12-31,468.0,462.0,473.0
6.0,"Butler County, KY",2022-12-31,456.0,450.0,461.0
7.0,"Butler County, KY",2023-12-31,439.0,433.0,444.0
8.0,"Butler County, KY",2024-12-31,529.0,524.0,535.0
9.0,"Butler County, KY",2025-12-31,523.0,517.0,528.0
10.0,"Butler County, KY",2026-12-31,511.0,506.0,516.0
11.0,"Butler County, KY",2027-12-31,494.0,489.0,500.0
12.0,"Butler County, KY",2028-12-31,584.0,579.0,590.0
13.0,"Butler County, KY",2029-12-31,578.0,573.0,583.0
14.0,"Butler County, KY",2030-12-31,566.0,561.0,571.0
0.0,"Grant County, KY",2017-01-01,480.0,454.0,507.0
1.0,"Grant County, KY",2018-01-01,539.0,511.0,567.0
2.0,"Grant County, KY",2019-01-01,594.0,568.0,620.0
3.0,"Grant County, KY",2020-01-01,645.0,620.0,671.0
4.0,"Grant County, KY",2021-01-01,639.0,612.0,664.0
5.0,"Grant County, KY",2021-12-31,734.0,707.0,761.0
6.0,"Grant County, KY",2022-12-31,772.0,746.0,799.0
7.0,"Grant County, KY",2023-12-31,806.0,780.0,832.0
8.0,"Grant County, KY",2024-12-31,851.0,825.0,879.0
9.0,"Grant County, KY",2025-12-31,894.0,866.0,921.0
10.0,"Grant County, KY",2026-12-31,932.0,904.0,960.0
11.0,"Grant County, KY",2027-12-31,965.0,937.0,991.0
12.0,"Grant County, KY",2028-12-31,1011.0,984.0,1040.0
13.0,"Grant County, KY",2029-12-31,1053.0,1025.0,1078.0
14.0,"Grant County, KY",2030-12-31,1091.0,1066.0,1118.0
0.0,"Huntington, KY",2017-01-01,466.0,465.0,466.0
1.0,"Huntington, KY",2018-01-01,469.0,469.0,470.0
2.0,"Huntington, KY",2019-01-01,510.0,509.0,510.0
3.0,"Huntington, KY",2020-01-01,553.0,553.0,554.0
4.0,"Huntington, KY",2021-01-01,554.0,553.0,554.0
5.0,"Huntington, KY",2021-12-31,650.0,643.0,655.0
6.0,"Huntington, KY",2022-12-31,702.0,678.0,721.0
7.0,"Huntington, KY",2023-12-31,757.0,709.0,793.0
8.0,"Huntington, KY",2024-12-31,724.0,648.0,784.0
9.0,"Huntington, KY",2025-12-31,774.0,666.0,863.0
10.0,"Huntington, KY",2026-12-31,826.0,687.0,953.0
11.0,"Huntington, KY",2027-12-31,881.0,705.0,1048.0
12.0,"Huntington, KY",2028-12-31,848.0,628.0,1052.0
13.0,"Huntington, KY",2029-12-31,897.0,634.0,1145.0
14.0,"Huntington, KY",2030-12-31,950.0,641.0,1244.0
0.0,"Ashland, KY",2017-01-01,466.0,465.0,466.0
1.0,"Ashland, KY",2018-01-01,469.0,469.0,470.0
2.0,"Ashland, KY",2019-01-01,510.0,509.0,510.0
3.0,"Ashland, KY",2020-01-01,553.0,553.0,554.0
4.0,"Ashland, KY",2021-01-01,554.0,553.0,554.0
5.0,"Ashland, KY",2021-12-31,650.0,643.0,656.0
6.0,"Ashland, KY",2022-12-31,702.0,676.0,724.0
7.0,"Ashland, KY",2023-12-31,757.0,707.0,800.0
8.0,"Ashland, KY",2024-12-31,724.0,648.0,795.0
9.0,"Ashland, KY",2025-12-31,774.0,667.0,868.0
10.0,"Ashland, KY",2026-12-31,826.0,688.0,953.0
11.0,"Ashland, KY",2027-12-31,881.0,709.0,1046.0
12.0,"Ashland, KY",2028-12-31,848.0,638.0,1051.0
13.0,"Ashland, KY",2029-12-31,897.0,646.0,1145.0
14.0,"Ashland, KY",2030-12-31,950.0,647.0,1252.0
0.0,"Evansville, KY",2017-01-01,567.0,566.0,567.0
1.0,"Evansville, KY",2018-01-01,556.0,555.0,556.0
2.0,"Evansville, KY",2019-01-01,565.0,565.0,566.0
3.0,"Evansville, KY",2020-01-01,565.0,565.0,566.0
4.0,"Evansville, KY",2021-01-01,597.0,597.0,598.0
5.0,"Evansville, KY",2021-12-31,563.0,557.0,569.0
6.0,"Evansville, KY",2022-12-31,561.0,540.0,581.0
7.0,"Evansville, KY",2023-12-31,557.0,514.0,598.0
8.0,"Evansville, KY",2024-12-31,598.0,528.0,661.0
9.0,"Evansville, KY",2025-12-31,596.0,497.0,684.0
10.0,"Evansville, KY",2026-12-31,594.0,461.0,712.0
11.0,"Evansville, KY",2027-12-31,590.0,427.0,739.0
12.0,"Evansville, KY",2028-12-31,631.0,431.0,818.0
13.0,"Evansville, KY",2029-12-31,630.0,392.0,847.0
14.0,"Evansville, KY",2030-12-31,627.0,349.0,890.0
0.0,"Elizabethtown, KY",2017-01-01,530.0,530.0,531.0
1.0,"Elizabethtown, KY",2018-01-01,531.0,531.0,532.0
2.0,"Elizabethtown, KY",2019-01-01,544.0,543.0,544.0
3.0,"Elizabethtown, KY",2020-01-01,587.0,587.0,588.0
4.0,"Elizabethtown, KY",2021-01-01,639.0,638.0,639.0
5.0,"Elizabethtown, KY",2021-12-31,708.0,705.0,712.0
6.0,"Elizabethtown, KY",2022-12-31,785.0,772.0,799.0
7.0,"Elizabethtown, KY",2023-12-31,872.0,845.0,901.0
8.0,"Elizabethtown, KY",2024-12-31,793.0,750.0,838.0
9.0,"Elizabethtown, KY",2025-12-31,859.0,798.0,925.0
10.0,"Elizabethtown, KY",2026-12-31,935.0,853.0,1024.0
11.0,"Elizabethtown, KY",2027-12-31,1023.0,916.0,1132.0
12.0,"Elizabethtown, KY",2028-12-31,943.0,810.0,1081.0
13.0,"Elizabethtown, KY",2029-12-31,1009.0,848.0,1175.0
14.0,"Elizabethtown, KY",2030-12-31,1086.0,893.0,1284.0
0.0,"Owensboro, KY",2017-01-01,513.0,507.0,519.0
