Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
13.0,"Baker County, FL",2029-12-31,413.0,287.0,542.0
14.0,"Baker County, FL",2030-12-31,386.0,231.0,539.0
0.0,"Panama City, FL",2017-01-01,814.0,813.0,814.0
1.0,"Panama City, FL",2018-01-01,858.0,857.0,858.0
2.0,"Panama City, FL",2019-01-01,868.0,867.0,868.0
3.0,"Panama City, FL",2020-01-01,805.0,805.0,806.0
4.0,"Panama City, FL",2021-01-01,933.0,933.0,934.0
5.0,"Panama City, FL",2021-12-31,642.0,627.0,657.0
6.0,"Panama City, FL",2022-12-31,541.0,487.0,592.0
7.0,"Panama City, FL",2023-12-31,425.0,325.0,534.0
8.0,"Panama City, FL",2024-12-31,710.0,541.0,889.0
9.0,"Panama City, FL",2025-12-31,622.0,370.0,868.0
10.0,"Panama City, FL",2026-12-31,520.0,187.0,856.0
11.0,"Panama City, FL",2027-12-31,405.0,-27.0,832.0
12.0,"Panama City, FL",2028-12-31,689.0,154.0,1204.0
13.0,"Panama City, FL",2029-12-31,601.0,-47.0,1224.0
14.0,"Panama City, FL",2030-12-31,500.0,-261.0,1241.0
0.0,"Lynn Haven, FL",2017-01-01,814.0,813.0,814.0
1.0,"Lynn Haven, FL",2018-01-01,858.0,857.0,858.0
2.0,"Lynn Haven, FL",2019-01-01,868.0,867.0,868.0
3.0,"Lynn Haven, FL",2020-01-01,805.0,805.0,806.0
4.0,"Lynn Haven, FL",2021-01-01,933.0,933.0,934.0
5.0,"Lynn Haven, FL",2021-12-31,642.0,627.0,659.0
6.0,"Lynn Haven, FL",2022-12-31,541.0,487.0,592.0
7.0,"Lynn Haven, FL",2023-12-31,425.0,328.0,542.0
8.0,"Lynn Haven, FL",2024-12-31,710.0,553.0,898.0
9.0,"Lynn Haven, FL",2025-12-31,622.0,384.0,886.0
10.0,"Lynn Haven, FL",2026-12-31,520.0,200.0,868.0
11.0,"Lynn Haven, FL",2027-12-31,405.0,-4.0,857.0
12.0,"Lynn Haven, FL",2028-12-31,689.0,174.0,1238.0
13.0,"Lynn Haven, FL",2029-12-31,601.0,-31.0,1258.0
14.0,"Lynn Haven, FL",2030-12-31,500.0,-242.0,1272.0
0.0,"Panama City Beach, FL",2017-01-01,814.0,813.0,814.0
1.0,"Panama City Beach, FL",2018-01-01,858.0,857.0,858.0
2.0,"Panama City Beach, FL",2019-01-01,868.0,867.0,868.0
3.0,"Panama City Beach, FL",2020-01-01,805.0,805.0,806.0
4.0,"Panama City Beach, FL",2021-01-01,933.0,933.0,934.0
5.0,"Panama City Beach, FL",2021-12-31,642.0,630.0,658.0
6.0,"Panama City Beach, FL",2022-12-31,541.0,485.0,597.0
7.0,"Panama City Beach, FL",2023-12-31,425.0,314.0,538.0
8.0,"Panama City Beach, FL",2024-12-31,710.0,533.0,887.0
9.0,"Panama City Beach, FL",2025-12-31,622.0,377.0,875.0
10.0,"Panama City Beach, FL",2026-12-31,520.0,197.0,863.0
11.0,"Panama City Beach, FL",2027-12-31,405.0,-23.0,839.0
12.0,"Panama City Beach, FL",2028-12-31,689.0,166.0,1228.0
13.0,"Panama City Beach, FL",2029-12-31,601.0,-35.0,1254.0
14.0,"Panama City Beach, FL",2030-12-31,500.0,-269.0,1273.0
0.0,"Palm Bay, FL",2017-01-01,712.0,690.0,737.0
1.0,"Palm Bay, FL",2018-01-01,771.0,745.0,794.0
2.0,"Palm Bay, FL",2019-01-01,821.0,796.0,846.0
3.0,"Palm Bay, FL",2020-01-01,862.0,837.0,888.0
4.0,"Palm Bay, FL",2021-01-01,922.0,898.0,944.0
5.0,"Palm Bay, FL",2021-12-31,918.0,893.0,944.0
6.0,"Palm Bay, FL",2022-12-31,933.0,909.0,958.0
7.0,"Palm Bay, FL",2023-12-31,940.0,917.0,964.0
8.0,"Palm Bay, FL",2024-12-31,1104.0,1081.0,1129.0
9.0,"Palm Bay, FL",2025-12-31,1128.0,1104.0,1153.0
10.0,"Palm Bay, FL",2026-12-31,1143.0,1118.0,1167.0
11.0,"Palm Bay, FL",2027-12-31,1150.0,1126.0,1174.0
12.0,"Palm Bay, FL",2028-12-31,1314.0,1289.0,1340.0
13.0,"Palm Bay, FL",2029-12-31,1338.0,1313.0,1365.0
14.0,"Palm Bay, FL",2030-12-31,1353.0,1329.0,1376.0
0.0,"Melbourne, FL",2017-01-01,712.0,688.0,735.0
1.0,"Melbourne, FL",2018-01-01,771.0,746.0,796.0
2.0,"Melbourne, FL",2019-01-01,821.0,796.0,845.0
3.0,"Melbourne, FL",2020-01-01,862.0,837.0,887.0
4.0,"Melbourne, FL",2021-01-01,922.0,896.0,946.0
5.0,"Melbourne, FL",2021-12-31,918.0,895.0,943.0
6.0,"Melbourne, FL",2022-12-31,933.0,909.0,960.0
7.0,"Melbourne, FL",2023-12-31,940.0,915.0,965.0
8.0,"Melbourne, FL",2024-12-31,1104.0,1080.0,1129.0
9.0,"Melbourne, FL",2025-12-31,1128.0,1104.0,1153.0
10.0,"Melbourne, FL",2026-12-31,1143.0,1119.0,1169.0
11.0,"Melbourne, FL",2027-12-31,1150.0,1126.0,1176.0
12.0,"Melbourne, FL",2028-12-31,1314.0,1292.0,1338.0
13.0,"Melbourne, FL",2029-12-31,1338.0,1314.0,1364.0
14.0,"Melbourne, FL",2030-12-31,1353.0,1328.0,1379.0
0.0,"Titusville, FL",2017-01-01,712.0,686.0,736.0
1.0,"Titusville, FL",2018-01-01,771.0,745.0,795.0
2.0,"Titusville, FL",2019-01-01,821.0,798.0,844.0
3.0,"Titusville, FL",2020-01-01,862.0,839.0,886.0
4.0,"Titusville, FL",2021-01-01,922.0,896.0,946.0
5.0,"Titusville, FL",2021-12-31,918.0,894.0,943.0
6.0,"Titusville, FL",2022-12-31,933.0,908.0,957.0
7.0,"Titusville, FL",2023-12-31,940.0,914.0,963.0
8.0,"Titusville, FL",2024-12-31,1104.0,1080.0,1128.0
9.0,"Titusville, FL",2025-12-31,1128.0,1104.0,1153.0
10.0,"Titusville, FL",2026-12-31,1143.0,1118.0,1167.0
11.0,"Titusville, FL",2027-12-31,1150.0,1124.0,1174.0
12.0,"Titusville, FL",2028-12-31,1314.0,1290.0,1339.0
13.0,"Titusville, FL",2029-12-31,1338.0,1314.0,1363.0
14.0,"Titusville, FL",2030-12-31,1353.0,1328.0,1378.0
0.0,"Fort Lauderdale, FL",2017-01-01,1024.0,1023.0,1024.0
1.0,"Fort Lauderdale, FL",2018-01-01,1087.0,1086.0,1087.0
2.0,"Fort Lauderdale, FL",2019-01-01,1136.0,1135.0,1136.0
3.0,"Fort Lauderdale, FL",2020-01-01,1208.0,1208.0,1209.0
4.0,"Fort Lauderdale, FL",2021-01-01,1198.0,1198.0,1199.0
5.0,"Fort Lauderdale, FL",2021-12-31,1351.0,1345.0,1359.0
6.0,"Fort Lauderdale, FL",2022-12-31,1422.0,1396.0,1449.0
7.0,"Fort Lauderdale, FL",2023-12-31,1492.0,1441.0,1549.0
8.0,"Fort Lauderdale, FL",2024-12-31,1494.0,1413.0,1581.0
9.0,"Fort Lauderdale, FL",2025-12-31,1565.0,1450.0,1681.0
10.0,"Fort Lauderdale, FL",2026-12-31,1635.0,1481.0,1795.0
11.0,"Fort Lauderdale, FL",2027-12-31,1705.0,1508.0,1901.0
12.0,"Fort Lauderdale, FL",2028-12-31,1707.0,1480.0,1945.0
13.0,"Fort Lauderdale, FL",2029-12-31,1778.0,1500.0,2072.0
14.0,"Fort Lauderdale, FL",2030-12-31,1849.0,1535.0,2199.0
0.0,"Punta Gorda, FL",2017-01-01,652.0,636.0,668.0
1.0,"Punta Gorda, FL",2018-01-01,692.0,678.0,707.0
2.0,"Punta Gorda, FL",2019-01-01,748.0,733.0,763.0
3.0,"Punta Gorda, FL",2020-01-01,820.0,805.0,835.0
4.0,"Punta Gorda, FL",2021-01-01,867.0,852.0,881.0
5.0,"Punta Gorda, FL",2021-12-31,1012.0,997.0,1026.0
6.0,"Punta Gorda, FL",2022-12-31,1132.0,1118.0,1146.0
7.0,"Punta Gorda, FL",2023-12-31,1268.0,1254.0,1284.0
8.0,"Punta Gorda, FL",2024-12-31,1123.0,1107.0,1137.0
9.0,"Punta Gorda, FL",2025-12-31,1227.0,1212.0,1241.0
10.0,"Punta Gorda, FL",2026-12-31,1347.0,1332.0,1362.0
11.0,"Punta Gorda, FL",2027-12-31,1483.0,1468.0,1498.0
12.0,"Punta Gorda, FL",2028-12-31,1337.0,1322.0,1351.0
13.0,"Punta Gorda, FL",2029-12-31,1441.0,1427.0,1456.0
14.0,"Punta Gorda, FL",2030-12-31,1561.0,1548.0,1576.0
0.0,"Homosassa Springs, FL",2017-01-01,581.0,580.0,581.0
1.0,"Homosassa Springs, FL",2018-01-01,600.0,600.0,601.0
2.0,"Homosassa Springs, FL",2019-01-01,640.0,640.0,641.0
3.0,"Homosassa Springs, FL",2020-01-01,648.0,648.0,649.0
4.0,"Homosassa Springs, FL",2021-01-01,679.0,679.0,680.0
5.0,"Homosassa Springs, FL",2021-12-31,662.0,653.0,672.0
6.0,"Homosassa Springs, FL",2022-12-31,669.0,635.0,704.0
7.0,"Homosassa Springs, FL",2023-12-31,676.0,611.0,746.0
8.0,"Homosassa Springs, FL",2024-12-31,715.0,612.0,825.0
9.0,"Homosassa Springs, FL",2025-12-31,722.0,570.0,879.0
10.0,"Homosassa Springs, FL",2026-12-31,729.0,534.0,938.0
11.0,"Homosassa Springs, FL",2027-12-31,736.0,492.0,1002.0
12.0,"Homosassa Springs, FL",2028-12-31,774.0,481.0,1109.0
13.0,"Homosassa Springs, FL",2029-12-31,781.0,425.0,1170.0
14.0,"Homosassa Springs, FL",2030-12-31,788.0,373.0,1253.0
0.0,"Naples, FL",2017-01-01,967.0,954.0,981.0
1.0,"Naples, FL",2018-01-01,1013.0,1000.0,1028.0
2.0,"Naples, FL",2019-01-01,1068.0,1054.0,1081.0
3.0,"Naples, FL",2020-01-01,1131.0,1117.0,1144.0
4.0,"Naples, FL",2021-01-01,1119.0,1105.0,1132.0
5.0,"Naples, FL",2021-12-31,1281.0,1267.0,1293.0
6.0,"Naples, FL",2022-12-31,1368.0,1354.0,1382.0
7.0,"Naples, FL",2023-12-31,1463.0,1450.0,1477.0
8.0,"Naples, FL",2024-12-31,1353.0,1340.0,1367.0
9.0,"Naples, FL",2025-12-31,1432.0,1419.0,1445.0
10.0,"Naples, FL",2026-12-31,1519.0,1506.0,1533.0
11.0,"Naples, FL",2027-12-31,1614.0,1601.0,1628.0
12.0,"Naples, FL",2028-12-31,1504.0,1491.0,1518.0
13.0,"Naples, FL",2029-12-31,1584.0,1570.0,1597.0
14.0,"Naples, FL",2030-12-31,1671.0,1658.0,1685.0
0.0,"Immokalee, FL",2017-01-01,967.0,954.0,981.0
1.0,"Immokalee, FL",2018-01-01,1013.0,1000.0,1026.0
2.0,"Immokalee, FL",2019-01-01,1068.0,1056.0,1082.0
3.0,"Immokalee, FL",2020-01-01,1131.0,1117.0,1145.0
4.0,"Immokalee, FL",2021-01-01,1119.0,1105.0,1132.0
5.0,"Immokalee, FL",2021-12-31,1281.0,1268.0,1294.0
6.0,"Immokalee, FL",2022-12-31,1368.0,1354.0,1381.0
7.0,"Immokalee, FL",2023-12-31,1463.0,1450.0,1476.0
8.0,"Immokalee, FL",2024-12-31,1353.0,1340.0,1367.0
9.0,"Immokalee, FL",2025-12-31,1432.0,1418.0,1446.0
10.0,"Immokalee, FL",2026-12-31,1519.0,1506.0,1533.0
11.0,"Immokalee, FL",2027-12-31,1614.0,1601.0,1628.0
12.0,"Immokalee, FL",2028-12-31,1504.0,1492.0,1518.0
13.0,"Immokalee, FL",2029-12-31,1584.0,1570.0,1596.0
14.0,"Immokalee, FL",2030-12-31,1671.0,1657.0,1684.0
0.0,"Marco Island, FL",2017-01-01,967.0,955.0,981.0
1.0,"Marco Island, FL",2018-01-01,1013.0,1000.0,1028.0
2.0,"Marco Island, FL",2019-01-01,1068.0,1054.0,1081.0
3.0,"Marco Island, FL",2020-01-01,1131.0,1118.0,1143.0
4.0,"Marco Island, FL",2021-01-01,1119.0,1106.0,1131.0
5.0,"Marco Island, FL",2021-12-31,1281.0,1267.0,1294.0
6.0,"Marco Island, FL",2022-12-31,1368.0,1354.0,1381.0
7.0,"Marco Island, FL",2023-12-31,1463.0,1449.0,1475.0
8.0,"Marco Island, FL",2024-12-31,1353.0,1339.0,1367.0
9.0,"Marco Island, FL",2025-12-31,1432.0,1419.0,1446.0
10.0,"Marco Island, FL",2026-12-31,1519.0,1506.0,1533.0
11.0,"Marco Island, FL",2027-12-31,1614.0,1602.0,1628.0
12.0,"Marco Island, FL",2028-12-31,1504.0,1492.0,1518.0
13.0,"Marco Island, FL",2029-12-31,1584.0,1570.0,1597.0
14.0,"Marco Island, FL",2030-12-31,1671.0,1657.0,1684.0
0.0,"Palm Coast, FL",2017-01-01,836.0,793.0,880.0
1.0,"Palm Coast, FL",2018-01-01,861.0,822.0,904.0
2.0,"Palm Coast, FL",2019-01-01,883.0,844.0,926.0
3.0,"Palm Coast, FL",2020-01-01,902.0,862.0,944.0
4.0,"Palm Coast, FL",2021-01-01,854.0,814.0,897.0
5.0,"Palm Coast, FL",2021-12-31,930.0,889.0,970.0
6.0,"Palm Coast, FL",2022-12-31,939.0,898.0,981.0
7.0,"Palm Coast, FL",2023-12-31,946.0,903.0,987.0
8.0,"Palm Coast, FL",2024-12-31,936.0,895.0,976.0
9.0,"Palm Coast, FL",2025-12-31,948.0,908.0,989.0
10.0,"Palm Coast, FL",2026-12-31,958.0,920.0,999.0
11.0,"Palm Coast, FL",2027-12-31,964.0,924.0,1006.0
12.0,"Palm Coast, FL",2028-12-31,954.0,911.0,997.0
13.0,"Palm Coast, FL",2029-12-31,966.0,925.0,1008.0
14.0,"Palm Coast, FL",2030-12-31,976.0,934.0,1017.0
0.0,"Gainesville, FL",2017-01-01,718.0,717.0,718.0
1.0,"Gainesville, FL",2018-01-01,725.0,725.0,726.0
2.0,"Gainesville, FL",2019-01-01,773.0,773.0,774.0
3.0,"Gainesville, FL",2020-01-01,795.0,795.0,796.0
4.0,"Gainesville, FL",2021-01-01,897.0,897.0,898.0
5.0,"Gainesville, FL",2021-12-31,833.0,823.0,844.0
6.0,"Gainesville, FL",2022-12-31,848.0,809.0,888.0
7.0,"Gainesville, FL",2023-12-31,859.0,785.0,942.0
8.0,"Gainesville, FL",2024-12-31,988.0,860.0,1121.0
9.0,"Gainesville, FL",2025-12-31,1006.0,821.0,1198.0
10.0,"Gainesville, FL",2026-12-31,1020.0,767.0,1285.0
11.0,"Gainesville, FL",2027-12-31,1032.0,715.0,1367.0
12.0,"Gainesville, FL",2028-12-31,1160.0,780.0,1586.0
13.0,"Gainesville, FL",2029-12-31,1178.0,727.0,1698.0
14.0,"Gainesville, FL",2030-12-31,1193.0,660.0,1814.0
0.0,"Gulf County, FL",2017-01-01,737.0,713.0,761.0
1.0,"Gulf County, FL",2018-01-01,705.0,681.0,729.0
2.0,"Gulf County, FL",2019-01-01,676.0,653.0,698.0
3.0,"Gulf County, FL",2020-01-01,651.0,628.0,676.0
4.0,"Gulf County, FL",2021-01-01,764.0,742.0,788.0
5.0,"Gulf County, FL",2021-12-31,610.0,587.0,633.0
6.0,"Gulf County, FL",2022-12-31,595.0,574.0,619.0
7.0,"Gulf County, FL",2023-12-31,583.0,560.0,607.0
8.0,"Gulf County, FL",2024-12-31,656.0,631.0,680.0
9.0,"Gulf County, FL",2025-12-31,637.0,613.0,660.0
10.0,"Gulf County, FL",2026-12-31,622.0,598.0,643.0
11.0,"Gulf County, FL",2027-12-31,611.0,588.0,633.0
12.0,"Gulf County, FL",2028-12-31,683.0,658.0,706.0
13.0,"Gulf County, FL",2029-12-31,664.0,640.0,690.0
14.0,"Gulf County, FL",2030-12-31,649.0,627.0,674.0
0.0,"Sebring, FL",2017-01-01,561.0,561.0,562.0
1.0,"Sebring, FL",2018-01-01,595.0,594.0,595.0
2.0,"Sebring, FL",2019-01-01,636.0,636.0,637.0
3.0,"Sebring, FL",2020-01-01,644.0,643.0,644.0
4.0,"Sebring, FL",2021-01-01,662.0,661.0,662.0
5.0,"Sebring, FL",2021-12-31,655.0,645.0,664.0
6.0,"Sebring, FL",2022-12-31,658.0,626.0,693.0
7.0,"Sebring, FL",2023-12-31,660.0,599.0,727.0
8.0,"Sebring, FL",2024-12-31,690.0,596.0,794.0
9.0,"Sebring, FL",2025-12-31,695.0,562.0,831.0
10.0,"Sebring, FL",2026-12-31,699.0,521.0,874.0
11.0,"Sebring, FL",2027-12-31,701.0,476.0,923.0
12.0,"Sebring, FL",2028-12-31,731.0,458.0,1007.0
13.0,"Sebring, FL",2029-12-31,736.0,420.0,1069.0
14.0,"Sebring, FL",2030-12-31,739.0,381.0,1133.0
0.0,"Sebastian, FL",2017-01-01,702.0,701.0,702.0
1.0,"Sebastian, FL",2018-01-01,745.0,744.0,745.0
2.0,"Sebastian, FL",2019-01-01,802.0,802.0,803.0
3.0,"Sebastian, FL",2020-01-01,854.0,853.0,854.0
4.0,"Sebastian, FL",2021-01-01,882.0,881.0,882.0
5.0,"Sebastian, FL",2021-12-31,955.0,951.0,960.0
6.0,"Sebastian, FL",2022-12-31,1006.0,990.0,1020.0
7.0,"Sebastian, FL",2023-12-31,1056.0,1026.0,1086.0
8.0,"Sebastian, FL",2024-12-31,1085.0,1039.0,1133.0
9.0,"Sebastian, FL",2025-12-31,1136.0,1067.0,1201.0
10.0,"Sebastian, FL",2026-12-31,1187.0,1093.0,1275.0
11.0,"Sebastian, FL",2027-12-31,1237.0,1116.0,1350.0
12.0,"Sebastian, FL",2028-12-31,1266.0,1113.0,1407.0
13.0,"Sebastian, FL",2029-12-31,1317.0,1131.0,1490.0
14.0,"Sebastian, FL",2030-12-31,1368.0,1151.0,1571.0
0.0,"Vero Beach, FL",2017-01-01,702.0,701.0,702.0
1.0,"Vero Beach, FL",2018-01-01,745.0,744.0,745.0
2.0,"Vero Beach, FL",2019-01-01,802.0,802.0,803.0
3.0,"Vero Beach, FL",2020-01-01,854.0,853.0,854.0
4.0,"Vero Beach, FL",2021-01-01,882.0,881.0,882.0
5.0,"Vero Beach, FL",2021-12-31,955.0,952.0,959.0
6.0,"Vero Beach, FL",2022-12-31,1006.0,992.0,1021.0
7.0,"Vero Beach, FL",2023-12-31,1056.0,1029.0,1084.0
8.0,"Vero Beach, FL",2024-12-31,1085.0,1044.0,1132.0
9.0,"Vero Beach, FL",2025-12-31,1136.0,1077.0,1207.0
10.0,"Vero Beach, FL",2026-12-31,1187.0,1107.0,1281.0
11.0,"Vero Beach, FL",2027-12-31,1237.0,1133.0,1357.0
12.0,"Vero Beach, FL",2028-12-31,1266.0,1140.0,1410.0
13.0,"Vero Beach, FL",2029-12-31,1317.0,1171.0,1488.0
14.0,"Vero Beach, FL",2030-12-31,1368.0,1195.0,1565.0
0.0,"Cape Coral, FL",2017-01-01,741.0,741.0,742.0
1.0,"Cape Coral, FL",2018-01-01,773.0,773.0,774.0
2.0,"Cape Coral, FL",2019-01-01,838.0,838.0,839.0
3.0,"Cape Coral, FL",2020-01-01,947.0,946.0,947.0
4.0,"Cape Coral, FL",2021-01-01,951.0,951.0,952.0
5.0,"Cape Coral, FL",2021-12-31,1249.0,1246.0,1252.0
6.0,"Cape Coral, FL",2022-12-31,1443.0,1431.0,1455.0
7.0,"Cape Coral, FL",2023-12-31,1666.0,1641.0,1689.0
8.0,"Cape Coral, FL",2024-12-31,1326.0,1286.0,1363.0
9.0,"Cape Coral, FL",2025-12-31,1491.0,1436.0,1543.0
10.0,"Cape Coral, FL",2026-12-31,1685.0,1608.0,1754.0
11.0,"Cape Coral, FL",2027-12-31,1908.0,1811.0,1997.0
12.0,"Cape Coral, FL",2028-12-31,1568.0,1450.0,1678.0
13.0,"Cape Coral, FL",2029-12-31,1733.0,1594.0,1867.0
14.0,"Cape Coral, FL",2030-12-31,1927.0,1761.0,2083.0
0.0,"Fort Myers, FL",2017-01-01,741.0,741.0,742.0
1.0,"Fort Myers, FL",2018-01-01,773.0,773.0,774.0
2.0,"Fort Myers, FL",2019-01-01,838.0,838.0,839.0
3.0,"Fort Myers, FL",2020-01-01,947.0,946.0,947.0
4.0,"Fort Myers, FL",2021-01-01,951.0,951.0,952.0
5.0,"Fort Myers, FL",2021-12-31,1249.0,1246.0,1252.0
6.0,"Fort Myers, FL",2022-12-31,1443.0,1432.0,1455.0
7.0,"Fort Myers, FL",2023-12-31,1666.0,1642.0,1690.0
8.0,"Fort Myers, FL",2024-12-31,1326.0,1288.0,1365.0
9.0,"Fort Myers, FL",2025-12-31,1491.0,1438.0,1550.0
10.0,"Fort Myers, FL",2026-12-31,1685.0,1616.0,1766.0
11.0,"Fort Myers, FL",2027-12-31,1908.0,1817.0,2006.0
12.0,"Fort Myers, FL",2028-12-31,1568.0,1455.0,1687.0
13.0,"Fort Myers, FL",2029-12-31,1733.0,1595.0,1876.0
14.0,"Fort Myers, FL",2030-12-31,1927.0,1761.0,2098.0
0.0,"Tallahassee, FL",2017-01-01,740.0,729.0,750.0
1.0,"Tallahassee, FL",2018-01-01,761.0,751.0,771.0
2.0,"Tallahassee, FL",2019-01-01,789.0,779.0,799.0
3.0,"Tallahassee, FL",2020-01-01,825.0,815.0,834.0
4.0,"Tallahassee, FL",2021-01-01,844.0,833.0,854.0
5.0,"Tallahassee, FL",2021-12-31,917.0,908.0,928.0
6.0,"Tallahassee, FL",2022-12-31,974.0,965.0,984.0
7.0,"Tallahassee, FL",2023-12-31,1039.0,1028.0,1049.0
8.0,"Tallahassee, FL",2024-12-31,972.0,962.0,982.0
9.0,"Tallahassee, FL",2025-12-31,1022.0,1011.0,1032.0
10.0,"Tallahassee, FL",2026-12-31,1079.0,1069.0,1089.0
11.0,"Tallahassee, FL",2027-12-31,1143.0,1133.0,1153.0
12.0,"Tallahassee, FL",2028-12-31,1076.0,1066.0,1086.0
13.0,"Tallahassee, FL",2029-12-31,1126.0,1116.0,1136.0
14.0,"Tallahassee, FL",2030-12-31,1183.0,1173.0,1193.0
0.0,"Ocala, FL",2017-01-01,672.0,664.0,679.0
1.0,"Ocala, FL",2018-01-01,684.0,676.0,692.0
2.0,"Ocala, FL",2019-01-01,704.0,697.0,712.0
3.0,"Ocala, FL",2020-01-01,733.0,725.0,740.0
4.0,"Ocala, FL",2021-01-01,758.0,750.0,765.0
5.0,"Ocala, FL",2021-12-31,813.0,806.0,821.0
6.0,"Ocala, FL",2022-12-31,866.0,858.0,873.0
7.0,"Ocala, FL",2023-12-31,926.0,919.0,933.0
8.0,"Ocala, FL",2024-12-31,855.0,847.0,862.0
9.0,"Ocala, FL",2025-12-31,899.0,892.0,906.0
10.0,"Ocala, FL",2026-12-31,951.0,944.0,959.0
11.0,"Ocala, FL",2027-12-31,1012.0,1003.0,1019.0
12.0,"Ocala, FL",2028-12-31,941.0,933.0,949.0
13.0,"Ocala, FL",2029-12-31,985.0,977.0,993.0
14.0,"Ocala, FL",2030-12-31,1037.0,1029.0,1045.0
0.0,"Miami, FL",2017-01-01,1021.0,1020.0,1021.0
1.0,"Miami, FL",2018-01-01,1066.0,1066.0,1067.0
2.0,"Miami, FL",2019-01-01,1148.0,1147.0,1148.0
3.0,"Miami, FL",2020-01-01,1285.0,1285.0,1286.0
4.0,"Miami, FL",2021-01-01,1232.0,1231.0,1232.0
5.0,"Miami, FL",2021-12-31,1645.0,1638.0,1649.0
6.0,"Miami, FL",2022-12-31,1865.0,1841.0,1885.0
7.0,"Miami, FL",2023-12-31,2114.0,2064.0,2155.0
8.0,"Miami, FL",2024-12-31,1728.0,1646.0,1796.0
9.0,"Miami, FL",2025-12-31,1921.0,1802.0,2022.0
10.0,"Miami, FL",2026-12-31,2142.0,1982.0,2274.0
11.0,"Miami, FL",2027-12-31,2390.0,2191.0,2566.0
12.0,"Miami, FL",2028-12-31,2005.0,1762.0,2220.0
13.0,"Miami, FL",2029-12-31,2198.0,1908.0,2445.0
14.0,"Miami, FL",2030-12-31,2419.0,2070.0,2716.0
0.0,"Miami Beach, FL",2017-01-01,1021.0,1020.0,1021.0
1.0,"Miami Beach, FL",2018-01-01,1066.0,1066.0,1067.0
2.0,"Miami Beach, FL",2019-01-01,1148.0,1147.0,1148.0
3.0,"Miami Beach, FL",2020-01-01,1285.0,1285.0,1286.0
4.0,"Miami Beach, FL",2021-01-01,1232.0,1231.0,1232.0
5.0,"Miami Beach, FL",2021-12-31,1645.0,1639.0,1652.0
6.0,"Miami Beach, FL",2022-12-31,1865.0,1847.0,1893.0
7.0,"Miami Beach, FL",2023-12-31,2114.0,2070.0,2166.0
8.0,"Miami Beach, FL",2024-12-31,1728.0,1655.0,1810.0
9.0,"Miami Beach, FL",2025-12-31,1921.0,1821.0,2038.0
10.0,"Miami Beach, FL",2026-12-31,2142.0,2011.0,2297.0
11.0,"Miami Beach, FL",2027-12-31,2390.0,2209.0,2582.0
12.0,"Miami Beach, FL",2028-12-31,2005.0,1776.0,2231.0
13.0,"Miami Beach, FL",2029-12-31,2198.0,1917.0,2471.0
14.0,"Miami Beach, FL",2030-12-31,2419.0,2099.0,2741.0
0.0,"Kendall, FL",2017-01-01,1021.0,1020.0,1021.0
1.0,"Kendall, FL",2018-01-01,1066.0,1066.0,1067.0
2.0,"Kendall, FL",2019-01-01,1148.0,1147.0,1148.0
3.0,"Kendall, FL",2020-01-01,1285.0,1285.0,1286.0
4.0,"Kendall, FL",2021-01-01,1232.0,1231.0,1232.0
5.0,"Kendall, FL",2021-12-31,1645.0,1637.0,1650.0
6.0,"Kendall, FL",2022-12-31,1865.0,1840.0,1889.0
7.0,"Kendall, FL",2023-12-31,2114.0,2064.0,2157.0
8.0,"Kendall, FL",2024-12-31,1728.0,1647.0,1800.0
9.0,"Kendall, FL",2025-12-31,1921.0,1805.0,2028.0
10.0,"Kendall, FL",2026-12-31,2142.0,1992.0,2291.0
11.0,"Kendall, FL",2027-12-31,2390.0,2207.0,2578.0
12.0,"Kendall, FL",2028-12-31,2005.0,1778.0,2237.0
13.0,"Kendall, FL",2029-12-31,2198.0,1918.0,2482.0
14.0,"Kendall, FL",2030-12-31,2419.0,2095.0,2757.0
0.0,"Crestview, FL",2017-01-01,813.0,792.0,833.0
1.0,"Crestview, FL",2018-01-01,840.0,819.0,861.0
2.0,"Crestview, FL",2019-01-01,881.0,860.0,902.0
3.0,"Crestview, FL",2020-01-01,935.0,913.0,956.0
4.0,"Crestview, FL",2021-01-01,984.0,963.0,1005.0
5.0,"Crestview, FL",2021-12-31,1083.0,1062.0,1103.0
6.0,"Crestview, FL",2022-12-31,1176.0,1155.0,1199.0
7.0,"Crestview, FL",2023-12-31,1283.0,1261.0,1302.0
8.0,"Crestview, FL",2024-12-31,1172.0,1152.0,1195.0
9.0,"Crestview, FL",2025-12-31,1253.0,1233.0,1275.0
10.0,"Crestview, FL",2026-12-31,1347.0,1326.0,1368.0
11.0,"Crestview, FL",2027-12-31,1454.0,1432.0,1475.0
12.0,"Crestview, FL",2028-12-31,1343.0,1322.0,1363.0
13.0,"Crestview, FL",2029-12-31,1423.0,1403.0,1445.0
14.0,"Crestview, FL",2030-12-31,1517.0,1496.0,1537.0
0.0,"Fort Walton Beach, FL",2017-01-01,813.0,792.0,833.0
1.0,"Fort Walton Beach, FL",2018-01-01,840.0,818.0,860.0
2.0,"Fort Walton Beach, FL",2019-01-01,881.0,861.0,900.0
3.0,"Fort Walton Beach, FL",2020-01-01,935.0,914.0,954.0
4.0,"Fort Walton Beach, FL",2021-01-01,984.0,962.0,1005.0
5.0,"Fort Walton Beach, FL",2021-12-31,1083.0,1063.0,1102.0
6.0,"Fort Walton Beach, FL",2022-12-31,1176.0,1156.0,1196.0
