"City,State",year,yhat,yhat_lower,yhat_upper
"Cleveland, OH",2027,2009230.0,1961636.0,2064468.0
"Cleveland, OH",2028,2004826.0,1947884.0,2068776.0
"Elyria, OH",2010,2075473.0,2075150.0,2075788.0
"Elyria, OH",2011,2068995.0,2068648.0,2069305.0
"Elyria, OH",2012,2064787.0,2064472.0,2065089.0
"Elyria, OH",2013,2067090.0,2066781.0,2067408.0
"Elyria, OH",2014,2067346.0,2067033.0,2067671.0
"Elyria, OH",2015,2064034.0,2063718.0,2064328.0
"Elyria, OH",2016,2060987.0,2060689.0,2061280.0
"Elyria, OH",2017,2057553.0,2057240.0,2057858.0
"Elyria, OH",2018,2053161.0,2052843.0,2053501.0
"Elyria, OH",2019,2048769.0,2048485.0,2049090.0
"Elyria, OH",2019,2044389.0,2043175.0,2045492.0
"Elyria, OH",2020,2039985.0,2035589.0,2044515.0
"Elyria, OH",2021,2035594.0,2027334.0,2045022.0
"Elyria, OH",2022,2031202.0,2018060.0,2046583.0
"Elyria, OH",2023,2026810.0,2008764.0,2048484.0
"Elyria, OH",2024,2022406.0,1996947.0,2050841.0
"Elyria, OH",2025,2018014.0,1986497.0,2053227.0
"Elyria, OH",2026,2013622.0,1974827.0,2057807.0
"Elyria, OH",2027,2009230.0,1962091.0,2062965.0
"Elyria, OH",2028,2004826.0,1948179.0,2068143.0
"Coeur d'Alene, ID",2010,138855.0,138760.0,138954.0
"Coeur d'Alene, ID",2011,140913.0,140812.0,141017.0
"Coeur d'Alene, ID",2012,142098.0,141999.0,142205.0
"Coeur d'Alene, ID",2013,143897.0,143798.0,143999.0
"Coeur d'Alene, ID",2014,146530.0,146430.0,146629.0
"Coeur d'Alene, ID",2015,149367.0,149268.0,149465.0
"Coeur d'Alene, ID",2016,153022.0,152917.0,153119.0
"Coeur d'Alene, ID",2017,157221.0,157123.0,157321.0
"Coeur d'Alene, ID",2018,161408.0,161306.0,161507.0
"Coeur d'Alene, ID",2019,165596.0,165509.0,165698.0
"Coeur d'Alene, ID",2019,169772.0,169465.0,170122.0
"Coeur d'Alene, ID",2020,173971.0,172854.0,175360.0
"Coeur d'Alene, ID",2021,178159.0,175942.0,180851.0
"Coeur d'Alene, ID",2022,182346.0,178792.0,186490.0
"Coeur d'Alene, ID",2023,186534.0,181642.0,192298.0
"Coeur d'Alene, ID",2024,190733.0,183921.0,198256.0
"Coeur d'Alene, ID",2025,194920.0,186252.0,204153.0
"Coeur d'Alene, ID",2026,199108.0,188437.0,210199.0
"Coeur d'Alene, ID",2027,203295.0,190366.0,216712.0
"Coeur d'Alene, ID",2028,207494.0,192249.0,223228.0
"College Station, TX",2010,229442.0,229243.0,229632.0
"College Station, TX",2011,231452.0,231247.0,231656.0
"College Station, TX",2012,234148.0,233948.0,234352.0
"College Station, TX",2013,237817.0,237623.0,238019.0
"College Station, TX",2014,242864.0,242672.0,243066.0
"College Station, TX",2015,250501.0,250293.0,250691.0
"College Station, TX",2016,254458.0,254255.0,254663.0
"College Station, TX",2017,258891.0,258696.0,259103.0
"College Station, TX",2018,261718.0,261520.0,261912.0
"College Station, TX",2019,264546.0,264351.0,264771.0
"College Station, TX",2019,267365.0,266194.0,268242.0
"College Station, TX",2020,270200.0,266560.0,273361.0
"College Station, TX",2021,273028.0,265939.0,279491.0
"College Station, TX",2022,275855.0,264908.0,285724.0
"College Station, TX",2023,278683.0,262874.0,293574.0
"College Station, TX",2024,281518.0,260134.0,301589.0
"College Station, TX",2025,284345.0,257152.0,309970.0
"College Station, TX",2026,287173.0,254570.0,318746.0
"College Station, TX",2027,290000.0,249851.0,328147.0
"College Station, TX",2028,292835.0,246920.0,337938.0
"Bryan, TX",2010,229442.0,229249.0,229646.0
"Bryan, TX",2011,231452.0,231255.0,231635.0
"Bryan, TX",2012,234148.0,233946.0,234352.0
"Bryan, TX",2013,237817.0,237623.0,238024.0
"Bryan, TX",2014,242864.0,242656.0,243049.0
"Bryan, TX",2015,250501.0,250303.0,250704.0
"Bryan, TX",2016,254458.0,254252.0,254650.0
"Bryan, TX",2017,258891.0,258704.0,259088.0
"Bryan, TX",2018,261718.0,261516.0,261917.0
"Bryan, TX",2019,264546.0,264344.0,264735.0
"Bryan, TX",2019,267365.0,266425.0,268047.0
"Bryan, TX",2020,270200.0,266646.0,273088.0
"Bryan, TX",2021,273028.0,266037.0,279078.0
"Bryan, TX",2022,275855.0,265163.0,285976.0
"Bryan, TX",2023,278683.0,263537.0,292973.0
"Bryan, TX",2024,281518.0,261591.0,300798.0
"Bryan, TX",2025,284345.0,258431.0,308425.0
"Bryan, TX",2026,287173.0,256667.0,317071.0
"Bryan, TX",2027,290000.0,253710.0,325155.0
"Bryan, TX",2028,292835.0,251167.0,333717.0
"Colorado Springs, CO",2010,650562.0,649938.0,651199.0
"Colorado Springs, CO",2011,660591.0,659958.0,661223.0
"Colorado Springs, CO",2012,669494.0,668842.0,670117.0
"Colorado Springs, CO",2013,678421.0,677786.0,678990.0
"Colorado Springs, CO",2014,686685.0,686057.0,687304.0
"Colorado Springs, CO",2015,697512.0,696878.0,698119.0
"Colorado Springs, CO",2016,712213.0,711571.0,712817.0
"Colorado Springs, CO",2017,725383.0,724738.0,726049.0
"Colorado Springs, CO",2018,735923.0,735288.0,736564.0
"Colorado Springs, CO",2019,746462.0,745881.0,747170.0
"Colorado Springs, CO",2019,756973.0,755857.0,758182.0
"Colorado Springs, CO",2020,767541.0,764034.0,771584.0
"Colorado Springs, CO",2021,778081.0,770725.0,785663.0
"Colorado Springs, CO",2022,788620.0,776398.0,800730.0
"Colorado Springs, CO",2023,799160.0,782394.0,816549.0
"Colorado Springs, CO",2024,809728.0,788670.0,832805.0
"Colorado Springs, CO",2025,820268.0,794265.0,848847.0
"Colorado Springs, CO",2026,830807.0,799193.0,865585.0
"Colorado Springs, CO",2027,841347.0,803893.0,881023.0
"Colorado Springs, CO",2028,851915.0,806704.0,899400.0
"Columbia, MO",2010,190950.0,190886.0,191019.0
"Columbia, MO",2011,194028.0,193963.0,194094.0
"Columbia, MO",2012,196541.0,196470.0,196608.0
"Columbia, MO",2013,198823.0,198757.0,198889.0
"Columbia, MO",2014,200491.0,200425.0,200558.0
"Columbia, MO",2015,202160.0,202094.0,202229.0
"Columbia, MO",2016,204045.0,203975.0,204112.0
"Columbia, MO",2017,205657.0,205587.0,205720.0
"Columbia, MO",2018,206882.0,206809.0,206951.0
"Columbia, MO",2019,208107.0,208036.0,208177.0
"Columbia, MO",2019,209329.0,209163.0,209531.0
"Columbia, MO",2020,210557.0,209931.0,211239.0
"Columbia, MO",2021,211783.0,210489.0,213106.0
"Columbia, MO",2022,213008.0,210922.0,215174.0
"Columbia, MO",2023,214233.0,211192.0,217295.0
"Columbia, MO",2024,215462.0,211368.0,219603.0
"Columbia, MO",2025,216687.0,211353.0,221780.0
"Columbia, MO",2026,217912.0,211579.0,224123.0
"Columbia, MO",2027,219137.0,211550.0,226762.0
"Columbia, MO",2028,220366.0,211500.0,229545.0
"Columbia, SC",2010,769646.0,769645.0,769648.0
"Columbia, SC",2011,776196.0,776194.0,776197.0
"Columbia, SC",2012,783251.0,783249.0,783252.0
"Columbia, SC",2013,790843.0,790841.0,790844.0
"Columbia, SC",2014,798883.0,798881.0,798884.0
"Columbia, SC",2015,809136.0,809135.0,809138.0
"Columbia, SC",2016,817188.0,817187.0,817190.0
"Columbia, SC",2017,824941.0,824939.0,824942.0
"Columbia, SC",2018,831688.0,831687.0,831689.0
"Columbia, SC",2019,838435.0,838433.0,838436.0
"Columbia, SC",2019,845163.0,844632.0,845680.0
"Columbia, SC",2020,851929.0,849814.0,854033.0
"Columbia, SC",2021,858676.0,854466.0,862585.0
"Columbia, SC",2022,865423.0,858701.0,871677.0
"Columbia, SC",2023,872170.0,862762.0,881218.0
"Columbia, SC",2024,878935.0,866234.0,891373.0
"Columbia, SC",2025,885682.0,869992.0,901271.0
"Columbia, SC",2026,892429.0,873302.0,911211.0
"Columbia, SC",2027,899176.0,876988.0,921734.0
"Columbia, SC",2028,905942.0,880193.0,933075.0
"Columbus, GA",2010,309474.0,309379.0,309564.0
"Columbus, GA",2011,315314.0,315222.0,315409.0
"Columbus, GA",2012,322716.0,322623.0,322811.0
"Columbus, GA",2013,327839.0,327740.0,327932.0
"Columbus, GA",2014,325285.0,325189.0,325380.0
"Columbus, GA",2015,322761.0,322665.0,322856.0
"Columbus, GA",2016,319046.0,318953.0,319147.0
"Columbus, GA",2017,315849.0,315755.0,315948.0
"Columbus, GA",2018,318401.0,318308.0,318493.0
"Columbus, GA",2019,320952.0,320856.0,321048.0
"Columbus, GA",2019,323497.0,321914.0,324896.0
"Columbus, GA",2020,326055.0,319876.0,331180.0
"Columbus, GA",2021,328607.0,316850.0,338892.0
"Columbus, GA",2022,331158.0,311522.0,347908.0
"Columbus, GA",2023,333710.0,306279.0,357599.0
"Columbus, GA",2024,336268.0,300234.0,368361.0
"Columbus, GA",2025,338820.0,291717.0,380424.0
"Columbus, GA",2026,341371.0,283290.0,392729.0
"Columbus, GA",2027,343923.0,275363.0,406353.0
"Columbus, GA",2028,346481.0,264157.0,421101.0
"Columbus, IN",2010,76806.0,76714.0,76896.0
"Columbus, IN",2011,77657.0,77558.0,77749.0
"Columbus, IN",2012,78952.0,78854.0,79047.0
"Columbus, IN",2013,79680.0,79586.0,79777.0
"Columbus, IN",2014,80522.0,80429.0,80620.0
"Columbus, IN",2015,81434.0,81336.0,81531.0
"Columbus, IN",2016,82207.0,82111.0,82310.0
"Columbus, IN",2017,82149.0,82058.0,82251.0
"Columbus, IN",2018,82913.0,82814.0,83007.0
"Columbus, IN",2019,83678.0,83583.0,83779.0
"Columbus, IN",2019,84440.0,84207.0,84677.0
"Columbus, IN",2020,85207.0,84435.0,86022.0
"Columbus, IN",2021,85972.0,84357.0,87598.0
"Columbus, IN",2022,86736.0,83936.0,89260.0
"Columbus, IN",2023,87501.0,83523.0,91142.0
"Columbus, IN",2024,88267.0,82916.0,93228.0
"Columbus, IN",2025,89032.0,82284.0,95211.0
"Columbus, IN",2026,89797.0,81504.0,97411.0
"Columbus, IN",2027,90561.0,80445.0,99909.0
"Columbus, IN",2028,91328.0,79239.0,102259.0
"Columbus, OH",2010,1906349.0,1905725.0,1906946.0
"Columbus, OH",2011,1926356.0,1925778.0,1926926.0
"Columbus, OH",2012,1947208.0,1946670.0,1947788.0
"Columbus, OH",2013,1974097.0,1973532.0,1974667.0
"Columbus, OH",2014,2001600.0,2001010.0,2002199.0
"Columbus, OH",2015,2027533.0,2026919.0,2028106.0
"Columbus, OH",2016,2052264.0,2051673.0,2052842.0
"Columbus, OH",2017,2083132.0,2082553.0,2083733.0
"Columbus, OH",2018,2103004.0,2102403.0,2103563.0
"Columbus, OH",2019,2122876.0,2122272.0,2123483.0
"Columbus, OH",2019,2142693.0,2140368.0,2144711.0
"Columbus, OH",2020,2162619.0,2155396.0,2169818.0
"Columbus, OH",2021,2182490.0,2167814.0,2198512.0
"Columbus, OH",2022,2202362.0,2178544.0,2227746.0
"Columbus, OH",2023,2222234.0,2188489.0,2258033.0
"Columbus, OH",2024,2242160.0,2195522.0,2291313.0
"Columbus, OH",2025,2262031.0,2202449.0,2323170.0
"Columbus, OH",2026,2281903.0,2209071.0,2355800.0
"Columbus, OH",2027,2301774.0,2216996.0,2391297.0
"Columbus, OH",2028,2321701.0,2218627.0,2426730.0
"Corpus Christi, TX",2010,404676.0,404665.0,404689.0
"Corpus Christi, TX",2011,407722.0,407709.0,407733.0
"Corpus Christi, TX",2012,413200.0,413188.0,413213.0
"Corpus Christi, TX",2013,419080.0,419067.0,419093.0
"Corpus Christi, TX",2014,423314.0,423301.0,423326.0
"Corpus Christi, TX",2015,427621.0,427609.0,427633.0
"Corpus Christi, TX",2016,428953.0,428941.0,428966.0
"Corpus Christi, TX",2017,428433.0,428421.0,428446.0
"Corpus Christi, TX",2018,428723.0,428710.0,428735.0
"Corpus Christi, TX",2019,429012.0,429001.0,429025.0
"Corpus Christi, TX",2019,429301.0,428551.0,430171.0
"Corpus Christi, TX",2020,429591.0,426784.0,432617.0
"Corpus Christi, TX",2021,429880.0,424223.0,435977.0
"Corpus Christi, TX",2022,430170.0,420995.0,439893.0
"Corpus Christi, TX",2023,430459.0,417238.0,444555.0
"Corpus Christi, TX",2024,430749.0,413381.0,449450.0
"Corpus Christi, TX",2025,431039.0,408913.0,454604.0
"Corpus Christi, TX",2026,431328.0,403653.0,460271.0
"Corpus Christi, TX",2027,431618.0,398808.0,466982.0
"Corpus Christi, TX",2028,431908.0,393007.0,473904.0
"Corvallis, OR",2010,85575.0,85567.0,85581.0
"Corvallis, OR",2011,86266.0,86259.0,86273.0
"Corvallis, OR",2012,86678.0,86672.0,86685.0
"Corvallis, OR",2013,86168.0,86161.0,86174.0
"Corvallis, OR",2014,87216.0,87208.0,87222.0
"Corvallis, OR",2015,88333.0,88327.0,88341.0
"Corvallis, OR",2016,89919.0,89912.0,89925.0
"Corvallis, OR",2017,91797.0,91790.0,91804.0
"Corvallis, OR",2018,92429.0,92422.0,92436.0
"Corvallis, OR",2019,93060.0,93054.0,93067.0
"Corvallis, OR",2019,93690.0,93311.0,94140.0
"Corvallis, OR",2020,94324.0,92941.0,95902.0
"Corvallis, OR",2021,94955.0,92094.0,97974.0
"Corvallis, OR",2022,95587.0,91221.0,100411.0
"Corvallis, OR",2023,96218.0,90073.0,102944.0
"Corvallis, OR",2024,96852.0,88829.0,105892.0
"Corvallis, OR",2025,97483.0,86933.0,109301.0
"Corvallis, OR",2026,98115.0,85066.0,112950.0
"Corvallis, OR",2027,98746.0,82941.0,116558.0
"Corvallis, OR",2028,99380.0,81003.0,120509.0
"Crestview, FL",2010,235922.0,235751.0,236090.0
"Crestview, FL",2011,238736.0,238565.0,238903.0
"Crestview, FL",2012,246932.0,246754.0,247102.0
"Crestview, FL",2013,251861.0,251702.0,252027.0
"Crestview, FL",2014,255843.0,255684.0,255993.0
"Crestview, FL",2015,260773.0,260613.0,260929.0
"Crestview, FL",2016,265513.0,265351.0,265674.0
"Crestview, FL",2017,271342.0,271179.0,271514.0
"Crestview, FL",2018,277992.0,277831.0,278167.0
"Crestview, FL",2019,284642.0,284482.0,284815.0
"Crestview, FL",2019,291273.0,290310.0,292220.0
"Crestview, FL",2020,297941.0,294207.0,301494.0
"Crestview, FL",2021,304591.0,297554.0,312018.0
"Crestview, FL",2022,311241.0,300128.0,323133.0
"Crestview, FL",2023,317891.0,301550.0,335635.0
"Crestview, FL",2024,324559.0,302789.0,347603.0
"Crestview, FL",2025,331208.0,304046.0,360436.0
"Crestview, FL",2026,337858.0,304337.0,373994.0
"Crestview, FL",2027,344508.0,304260.0,387726.0
"Crestview, FL",2028,351176.0,302875.0,401921.0
"Fort Walton Beach, FL",2010,235922.0,235762.0,236076.0
"Fort Walton Beach, FL",2011,238736.0,238571.0,238903.0
"Fort Walton Beach, FL",2012,246932.0,246769.0,247107.0
"Fort Walton Beach, FL",2013,251861.0,251701.0,252028.0
"Fort Walton Beach, FL",2014,255843.0,255679.0,256013.0
"Fort Walton Beach, FL",2015,260773.0,260602.0,260940.0
"Fort Walton Beach, FL",2016,265513.0,265337.0,265677.0
"Fort Walton Beach, FL",2017,271342.0,271176.0,271515.0
"Fort Walton Beach, FL",2018,277992.0,277836.0,278142.0
"Fort Walton Beach, FL",2019,284642.0,284475.0,284807.0
"Fort Walton Beach, FL",2019,291273.0,290176.0,292277.0
"Fort Walton Beach, FL",2020,297941.0,294031.0,301757.0
"Fort Walton Beach, FL",2021,304591.0,297024.0,311969.0
"Fort Walton Beach, FL",2022,311241.0,299223.0,323363.0
"Fort Walton Beach, FL",2023,317891.0,300838.0,334936.0
"Fort Walton Beach, FL",2024,324559.0,300707.0,347096.0
"Fort Walton Beach, FL",2025,331208.0,300521.0,359740.0
"Fort Walton Beach, FL",2026,337858.0,300828.0,373756.0
"Fort Walton Beach, FL",2027,344508.0,301191.0,388792.0
"Fort Walton Beach, FL",2028,351176.0,299348.0,403605.0
"Destin, FL",2010,235922.0,235765.0,236086.0
"Destin, FL",2011,238736.0,238569.0,238908.0
"Destin, FL",2012,246932.0,246766.0,247095.0
"Destin, FL",2013,251861.0,251700.0,252021.0
"Destin, FL",2014,255843.0,255686.0,256010.0
"Destin, FL",2015,260773.0,260598.0,260922.0
"Destin, FL",2016,265513.0,265348.0,265671.0
"Destin, FL",2017,271342.0,271175.0,271497.0
"Destin, FL",2018,277992.0,277824.0,278165.0
"Destin, FL",2019,284642.0,284483.0,284807.0
"Destin, FL",2019,291273.0,290389.0,292458.0
"Destin, FL",2020,297941.0,294647.0,301847.0
"Destin, FL",2021,304591.0,297518.0,311939.0
"Destin, FL",2022,311241.0,299966.0,323176.0
"Destin, FL",2023,317891.0,301604.0,335416.0
"Destin, FL",2024,324559.0,301897.0,348117.0
"Destin, FL",2025,331208.0,303013.0,360461.0
"Destin, FL",2026,337858.0,303286.0,373533.0
"Destin, FL",2027,344508.0,303107.0,387240.0
"Destin, FL",2028,351176.0,302702.0,400715.0
"Cumberland, MD",2010,103171.0,103158.0,103183.0
"Cumberland, MD",2011,102629.0,102617.0,102641.0
"Cumberland, MD",2012,101834.0,101823.0,101846.0
"Cumberland, MD",2013,101267.0,101255.0,101279.0
"Cumberland, MD",2014,100587.0,100575.0,100599.0
"Cumberland, MD",2015,99880.0,99868.0,99893.0
"Cumberland, MD",2016,99428.0,99416.0,99440.0
"Cumberland, MD",2017,98564.0,98552.0,98576.0
"Cumberland, MD",2018,97918.0,97906.0,97929.0
"Cumberland, MD",2019,97273.0,97261.0,97284.0
"Cumberland, MD",2019,96629.0,96524.0,96759.0
"Cumberland, MD",2020,95981.0,95597.0,96400.0
"Cumberland, MD",2021,95335.0,94569.0,96185.0
"Cumberland, MD",2022,94690.0,93447.0,96102.0
"Cumberland, MD",2023,94044.0,92040.0,96089.0
"Cumberland, MD",2024,93396.0,90687.0,96149.0
"Cumberland, MD",2025,92751.0,89234.0,96279.0
"Cumberland, MD",2026,92105.0,87883.0,96263.0
"Cumberland, MD",2027,91459.0,86443.0,96445.0
"Cumberland, MD",2028,90812.0,84866.0,96782.0
"Dallas, TX",2010,4246887.0,4246436.0,4247289.0
"Dallas, TX",2011,4332293.0,4331909.0,4332744.0
"Dallas, TX",2012,4429018.0,4428615.0,4429441.0
"Dallas, TX",2013,4505791.0,4505374.0,4506232.0
"Dallas, TX",2014,4603073.0,4602633.0,4603464.0
"Dallas, TX",2015,4709837.0,4709456.0,4710255.0
"Dallas, TX",2016,4814995.0,4814603.0,4815403.0
"Dallas, TX",2017,4913857.0,4913443.0,4914270.0
"Dallas, TX",2018,4997688.0,4997286.0,4998109.0
"Dallas, TX",2019,5081518.0,5081074.0,5081930.0
"Dallas, TX",2019,5165119.0,5158876.0,5172204.0
"Dallas, TX",2020,5249179.0,5225184.0,5274034.0
"Dallas, TX",2021,5333009.0,5284852.0,5386154.0
"Dallas, TX",2022,5416840.0,5337959.0,5499896.0
"Dallas, TX",2023,5500670.0,5394583.0,5617769.0
"Dallas, TX",2024,5584730.0,5439255.0,5740809.0
"Dallas, TX",2025,5668561.0,5489103.0,5869979.0
"Dallas, TX",2026,5752391.0,5536599.0,5998738.0
"Dallas, TX",2027,5836222.0,5565412.0,6126850.0
"Dallas, TX",2028,5920282.0,5595523.0,6266089.0
"Plano, TX",2010,4246887.0,4246477.0,4247309.0
"Plano, TX",2011,4332293.0,4331874.0,4332732.0
"Plano, TX",2012,4429018.0,4428592.0,4429422.0
"Plano, TX",2013,4505791.0,4505369.0,4506234.0
"Plano, TX",2014,4603073.0,4602656.0,4603481.0
"Plano, TX",2015,4709837.0,4709387.0,4710250.0
"Plano, TX",2016,4814995.0,4814556.0,4815410.0
"Plano, TX",2017,4913857.0,4913442.0,4914277.0
"Plano, TX",2018,4997688.0,4997274.0,4998124.0
"Plano, TX",2019,5081518.0,5081100.0,5081938.0
"Plano, TX",2019,5165119.0,5157981.0,5172916.0
"Plano, TX",2020,5249179.0,5225494.0,5275913.0
"Plano, TX",2021,5333009.0,5286007.0,5384779.0
"Plano, TX",2022,5416840.0,5340108.0,5496020.0
"Plano, TX",2023,5500670.0,5392604.0,5613772.0
"Plano, TX",2024,5584730.0,5441821.0,5738013.0
"Plano, TX",2025,5668561.0,5482922.0,5864529.0
"Plano, TX",2026,5752391.0,5525643.0,5989928.0
"Plano, TX",2027,5836222.0,5560402.0,6121259.0
"Plano, TX",2028,5920282.0,5601614.0,6255756.0
"Irving, TX",2010,4246887.0,4246463.0,4247307.0
"Irving, TX",2011,4332293.0,4331854.0,4332708.0
"Irving, TX",2012,4429018.0,4428581.0,4429420.0
"Irving, TX",2013,4505791.0,4505365.0,4506226.0
"Irving, TX",2014,4603073.0,4602621.0,4603463.0
"Irving, TX",2015,4709837.0,4709408.0,4710252.0
"Irving, TX",2016,4814995.0,4814574.0,4815422.0
"Irving, TX",2017,4913857.0,4913443.0,4914293.0
"Irving, TX",2018,4997688.0,4997273.0,4998106.0
"Irving, TX",2019,5081518.0,5081102.0,5081935.0
"Irving, TX",2019,5165119.0,5159661.0,5172196.0
"Irving, TX",2020,5249179.0,5227623.0,5274185.0
"Irving, TX",2021,5333009.0,5288294.0,5382175.0
"Irving, TX",2022,5416840.0,5344149.0,5498874.0
"Irving, TX",2023,5500670.0,5402623.0,5619398.0
"Irving, TX",2024,5584730.0,5454892.0,5744063.0
"Irving, TX",2025,5668561.0,5501130.0,5867991.0
"Irving, TX",2026,5752391.0,5542783.0,6000765.0
"Irving, TX",2027,5836222.0,5573858.0,6138858.0
"Irving, TX",2028,5920282.0,5605228.0,6282648.0
"Fort Worth, TX",2010,2145158.0,2144520.0,2145792.0
"Fort Worth, TX",2011,2178317.0,2177699.0,2178928.0
"Fort Worth, TX",2012,2215455.0,2214815.0,2216064.0
"Fort Worth, TX",2013,2248142.0,2247505.0,2248802.0
"Fort Worth, TX",2014,2286705.0,2286056.0,2287356.0
"Fort Worth, TX",2015,2332758.0,2332141.0,2333359.0
"Fort Worth, TX",2016,2379729.0,2379087.0,2380390.0
"Fort Worth, TX",2017,2423443.0,2422812.0,2424023.0
"Fort Worth, TX",2018,2457643.0,2457021.0,2458304.0
"Fort Worth, TX",2019,2491843.0,2491180.0,2492535.0
"Fort Worth, TX",2019,2525949.0,2522933.0,2528831.0
"Fort Worth, TX",2020,2560243.0,2549631.0,2571547.0
"Fort Worth, TX",2021,2594442.0,2574779.0,2615346.0
"Fort Worth, TX",2022,2628642.0,2596046.0,2662649.0
"Fort Worth, TX",2023,2662842.0,2616943.0,2709903.0
"Fort Worth, TX",2024,2697136.0,2634062.0,2759581.0
"Fort Worth, TX",2025,2731336.0,2653039.0,2809709.0
"Fort Worth, TX",2026,2765536.0,2668326.0,2862165.0
"Fort Worth, TX",2027,2799736.0,2685123.0,2918207.0
"Fort Worth, TX",2028,2834029.0,2701228.0,2975910.0
"Arlington, TX",2010,2145158.0,2144535.0,2145763.0
"Arlington, TX",2011,2178317.0,2177708.0,2178970.0
"Arlington, TX",2012,2215455.0,2214808.0,2216084.0
"Arlington, TX",2013,2248142.0,2247509.0,2248789.0
"Arlington, TX",2014,2286705.0,2286079.0,2287318.0
"Arlington, TX",2015,2332758.0,2332119.0,2333365.0
"Arlington, TX",2016,2379729.0,2379135.0,2380403.0
"Arlington, TX",2017,2423443.0,2422813.0,2424034.0
"Arlington, TX",2018,2457643.0,2457057.0,2458241.0
"Arlington, TX",2019,2491843.0,2491190.0,2492502.0
"Arlington, TX",2019,2525949.0,2522941.0,2528512.0
"Arlington, TX",2020,2560243.0,2549092.0,2570285.0
"Arlington, TX",2021,2594442.0,2573068.0,2614802.0
"Arlington, TX",2022,2628642.0,2595565.0,2660382.0
"Arlington, TX",2023,2662842.0,2614529.0,2707086.0
"Arlington, TX",2024,2697136.0,2634102.0,2755414.0
"Arlington, TX",2025,2731336.0,2650312.0,2807243.0
"Arlington, TX",2026,2765536.0,2668585.0,2859680.0
"Arlington, TX",2027,2799736.0,2681165.0,2917893.0
"Arlington, TX",2028,2834029.0,2698019.0,2969037.0
"Grapevine, TX",2010,2145158.0,2144536.0,2145835.0
"Grapevine, TX",2011,2178317.0,2177710.0,2178956.0
"Grapevine, TX",2012,2215455.0,2214817.0,2216068.0
"Grapevine, TX",2013,2248142.0,2247485.0,2248767.0
"Grapevine, TX",2014,2286705.0,2286092.0,2287292.0
"Grapevine, TX",2015,2332758.0,2332136.0,2333435.0
"Grapevine, TX",2016,2379729.0,2379119.0,2380405.0
"Grapevine, TX",2017,2423443.0,2422766.0,2424073.0
"Grapevine, TX",2018,2457643.0,2457000.0,2458299.0
"Grapevine, TX",2019,2491843.0,2491159.0,2492463.0
"Grapevine, TX",2019,2525949.0,2522762.0,2529133.0
"Grapevine, TX",2020,2560243.0,2550024.0,2571900.0
"Grapevine, TX",2021,2594442.0,2574930.0,2616600.0
