2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
167921.0,168443.0,168812.0,169853.0,170451.0,170853.0,170110.0,169358.0,168940.0,168312.5,167684.0,167265.0,166847.0,166428.0,166009.0,165590.0,165172.0,164753.0,164334.0
116571.0,118154.0,119737.0,118730.0,117725.0,115908.0,114089.0,112766.0,111447.0,109469.0,107488.0,106168.0,104848.0,103529.0,102205.0,100886.0,99566.0,98246.0,96923.0
263149.0,264854.0,266347.0,268810.0,270868.0,273500.0,274397.0,274791.0,273970.0,272740.5,271508.0,270688.0,269867.0,269046.0,268224.0,267403.0,266582.0,265761.0,264939.0
1556673.0,1561312.0,1567238.0,1571732.0,1575003.0,1576496.0,1575994.0,1574183.0,1574543.0,1575082.5,1575623.0,1575983.0,1576343.0,1576702.0,1577063.0,1577423.0,1577783.0,1578143.0,1578504.0
162828.0,162846.0,162874.0,163186.0,163241.0,163178.0,162942.0,163150.0,163193.0,163258.5,163324.0,163367.0,163411.0,163454.0,163498.0,163541.0,163585.0,163628.0,163672.0
149927.0,150933.0,151480.0,151950.0,152603.0,153053.0,153703.0,154335.0,154661.0,155149.5,155639.0,155966.0,156292.0,156618.0,156945.0,157271.0,157597.0,157923.0,158250.0
124329.0,123483.0,122682.0,122138.0,121508.0,120664.0,119271.0,118044.0,117044.0,115544.5,114043.0,113042.0,112042.0,111041.0,110038.0,109038.0,108037.0,107037.0,106034.0
124329.0,123483.0,122682.0,122138.0,121508.0,120664.0,119271.0,118044.0,117044.0,115544.5,114043.0,113042.0,112042.0,111041.0,110038.0,109038.0,108037.0,107037.0,106034.0
111264.0,111877.0,112669.0,113111.0,113895.0,115586.0,117221.0,118334.0,119486.0,121211.5,122941.0,124093.0,125245.0,126397.0,127552.0,128704.0,129856.0,131008.0,132163.0
608936.0,618283.0,626789.0,637857.0,649631.0,659544.0,671045.0,681598.0,690541.0,703941.5,717367.0,726309.0,735252.0,744194.0,753161.0,762103.0,771045.0,779987.0,788954.0
210680.0,213254.0,216434.0,219183.0,221430.0,223605.0,227057.0,228248.0,230686.0,234341.0,238002.0,240440.0,242879.0,245318.0,247763.0,250201.0,252640.0,255078.0,257524.0
1323616.0,1336764.0,1354937.0,1376462.0,1398657.0,1424264.0,1450883.0,1470116.0,1483330.0,1503134.5,1522975.0,1536190.0,1549405.0,1562620.0,1575871.0,1589086.0,1602300.0,1615515.0,1628766.0
162828.0,162846.0,162874.0,163186.0,163241.0,163178.0,162942.0,163150.0,163193.0,163258.5,163324.0,163367.0,163411.0,163454.0,163498.0,163541.0,163585.0,163628.0,163672.0
147900.0,147260.0,146528.0,145938.0,144969.0,144157.0,142955.0,141242.0,140088.0,138359.0,136627.0,135473.0,134319.0,133166.0,132009.0,130855.0,129701.0,128548.0,127391.0
11596944.0,11705373.0,11795260.0,11860370.0,11909598.0,11949439.0,11962295.0,11941285.0,11888568.0,11809566.0,11730419.0,11677702.0,11624986.0,11572269.0,11519409.0,11466692.0,11413975.0,11361259.0,11308398.0
11596944.0,11705373.0,11795260.0,11860370.0,11909598.0,11949439.0,11962295.0,11941285.0,11888568.0,11809566.0,11730419.0,11677702.0,11624986.0,11572269.0,11519409.0,11466692.0,11413975.0,11361259.0,11308398.0
151648.0,150317.0,151036.0,151450.0,151863.0,150087.0,150331.0,150903.0,151054.0,151281.5,151509.0,151661.0,151813.0,151964.0,152117.0,152268.0,152420.0,152572.0,152724.0
623852.0,625434.0,628017.0,630437.0,632882.0,635480.0,637582.0,637140.0,638440.0,640388.5,642341.0,643641.0,644941.0,646241.0,647544.0,648845.0,650145.0,651445.0,652748.0
563736.0,563689.0,563687.0,561513.0,560129.0,557743.0,555731.0,555795.0,554916.0,553599.0,552280.0,551401.0,550523.0,549644.0,548763.0,547885.0,547006.0,546127.0,545246.0
116230.0,116744.0,117213.0,116617.0,116281.0,115599.0,114867.0,114093.0,113729.0,113184.5,112639.0,112275.0,111912.0,111548.0,111184.0,110820.0,110457.0,110093.0,109729.0
705899.0,709346.0,712021.0,714998.0,717293.0,719599.0,720745.0,721363.0,722730.0,724780.0,726833.0,728200.0,729568.0,730935.0,732307.0,733674.0,735042.0,736409.0,737780.0
5970901.0,5996231.0,6016614.0,6030139.0,6046380.0,6056814.0,6066666.0,6078764.0,6090721.0,6108641.5,6126594.0,6138551.0,6150509.0,6162467.0,6174457.0,6186414.0,6198372.0,6210330.0,6222320.0
255673.0,259168.0,262812.0,267596.0,271916.0,276901.0,283528.0,289695.0,293752.0,299830.5,305920.0,309976.0,314032.0,318088.0,322155.0,326211.0,330267.0,334323.0,338391.0
5970901.0,5996231.0,6016614.0,6030139.0,6046380.0,6056814.0,6066666.0,6078764.0,6090721.0,6108641.5,6126594.0,6138551.0,6150509.0,6162467.0,6174457.0,6186414.0,6198372.0,6210330.0,6222320.0
5970901.0,5996231.0,6016614.0,6030139.0,6046380.0,6056814.0,6066666.0,6078764.0,6090721.0,6108641.5,6126594.0,6138551.0,6150509.0,6162467.0,6174457.0,6186414.0,6198372.0,6210330.0,6222320.0
128656.0,129944.0,130924.0,132272.0,133520.0,134291.0,135746.0,138079.0,139358.0,141273.0,143192.0,144470.0,145748.0,147027.0,148308.0,149586.0,150865.0,152143.0,153424.0
51457.0,51365.0,51342.0,51320.0,51068.0,50836.0,50853.0,50761.0,50646.0,50474.0,50302.0,50187.0,50072.0,49957.0,49842.0,49727.0,49613.0,49498.0,49383.0
641246.0,644264.0,646796.0,649903.0,653248.0,656279.0,661026.0,666574.0,671259.0,678280.0,685314.0,689999.0,694684.0,699369.0,704067.0,708752.0,713437.0,718122.0,722820.0
603142.0,609830.0,615532.0,622633.0,634398.0,648524.0,665902.0,685791.0,705555.0,735173.0,764846.0,784609.0,804373.0,824136.0,843954.0,863717.0,883481.0,903244.0,923062.0
918959.0,922309.0,924903.0,928393.0,932232.0,934558.0,936515.0,942543.0,945206.0,949197.5,953196.0,955859.0,958522.0,961185.0,963856.0,966519.0,969182.0,971845.0,974516.0
72123.0,72103.0,72408.0,72865.0,73439.0,74101.0,74692.0,75163.0,75453.0,75888.0,76324.0,76614.0,76904.0,77194.0,77485.0,77775.0,78065.0,78355.0,78646.0
244258.0,245923.0,246130.0,246485.0,246871.0,247803.0,249325.0,249977.0,250453.0,251166.5,251881.0,252357.0,252834.0,253310.0,253787.0,254263.0,254739.0,255216.0,255693.0
435423.0,436674.0,437484.0,438951.0,440439.0,441762.0,443707.0,445659.0,447458.0,450155.0,452857.0,454656.0,456456.0,458255.0,460060.0,461859.0,463659.0,465458.0,467263.0
564834.0,562325.0,558560.0,555836.0,553028.0,548807.0,544586.0,541354.0,538618.0,534518.0,530411.0,527675.0,524939.0,522204.0,519461.0,516725.0,513989.0,511253.0,508510.0
564834.0,562325.0,558560.0,555836.0,553028.0,548807.0,544586.0,541354.0,538618.0,534518.0,530411.0,527675.0,524939.0,522204.0,519461.0,516725.0,513989.0,511253.0,508510.0
167093.0,166978.0,166964.0,167597.0,168311.0,169327.0,170707.0,172667.0,174105.0,176260.0,178419.0,179857.0,181296.0,182734.0,184176.0,185614.0,187052.0,188490.0,189932.0
197128.0,202841.0,202476.0,202421.0,204054.0,205187.0,207248.0,209496.0,211636.0,214843.0,218056.0,220196.0,222336.0,224476.0,226622.0,228762.0,230903.0,233043.0,235189.0
